Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S011_G_2025_01_18_2.csv
Note : 
Date: 18/01/2025         Time: 20:00:59 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
871.5255 , 2858.6082 , 3824.7039 , 2292.8643 , 4285.2666 , 5161.0967 , 3916.5693 , 3231.0012 , 4209.382 , 3944.8364 , 3604.0767 , 5055.1616 , 4517.6553 , 4900.7935 , 4639.0205 , 4559.8486 , 2791.639 , 3014.313 , 4111.894 , 3908.5242 , 4976.9653
871.8451 , 2860.4617 , 3825.899 , 2306.9958 , 4288.5566 , 5202.074 , 3912.399 , 3243.214 , 4189.6025 , 3942.1711 , 3638.296 , 5043.4814 , 4557.485 , 4914.551 , 4679.0913 , 4570.443 , 2862.229 , 3063.7593 , 4103.752 , 3984.3643 , 4983.3696
872.1647 , 2892.3557 , 3866.7966 , 2327.8943 , 4279.008 , 5238.5625 , 3898.366 , 3231.8865 , 4233.785 , 3928.7544 , 3655.904 , 5051.269 , 4558.6704 , 4993.6772 , 4717.2144 , 4612.035 , 2893.5564 , 3082.583 , 4092.0984 , 3995.804 , 4942.983
872.4843 , 2915.2258 , 3934.9895 , 2331.99 , 4335.4355 , 5319.2466 , 3940.2969 , 3258.8433 , 4311.92 , 3950.425 , 3629.409 , 5104.09 , 4566.6113 , 5004.561 , 4700.348 , 4673.0654 , 2918.0017 , 3168.1477 , 4143.7715 , 4036.0159 , 4962.8438
872.804 , 2948.6326 , 3983.0923 , 2335.5896 , 4403.3965 , 5425.7393 , 3978.2803 , 3290.6685 , 4362.3564 , 3960.7524 , 3643.791 , 5182.2607 , 4583.79 , 4968.861 , 4744.626 , 4674.845 , 2909.6501 , 3153.899 , 4202.175 , 4035.2117 , 4998.573
873.1235 , 2929.3738 , 3951.6047 , 2315.3147 , 4395.9985 , 5414.7974 , 4040.5854 , 3266.304 , 4299.354 , 3949.9534 , 3607.215 , 5161.6167 , 4614.8237 , 4944.878 , 4761.579 , 4674.7676 , 2865.738 , 3130.4797 , 4225.412 , 3998.7446 , 5006.2036
873.4431 , 2930.2144 , 3886.401 , 2305.086 , 4279.9805 , 5318.2686 , 4011.661 , 3223.2324 , 4307.295 , 3966.3682 , 3588.5723 , 5090.4863 , 4585.578 , 4938.09 , 4767.9844 , 4628.7944 , 2865.928 , 3046.0933 , 4201.627 , 3942.499 , 5007.8105
873.7626 , 2885.5078 , 3810.9568 , 2286.857 , 4244.776 , 5236.2334 , 3963.119 , 3261.6794 , 4312.316 , 3978.538 , 3614.615 , 5054.165 , 4555.2354 , 4960.4795 , 4728.34 , 4648.3784 , 2881.8877 , 3077.9607 , 4168.948 , 3973.4414 , 5041.361
874.0822 , 2867.6743 , 3810.7954 , 2278.0222 , 4274.41 , 5223.5283 , 3894.244 , 3275.5828 , 4281.9697 , 3942.1458 , 3636.652 , 5054.41 , 4496.646 , 4941.7305 , 4693.4165 , 4644.0825 , 2862.4954 , 3019.3909 , 4127.3755 , 3936.5435 , 5023.2617
874.4017 , 2859.5237 , 3867.4229 , 2280.2778 , 4314.9375 , 5200.438 , 3921.7444 , 3250.7568 , 4223.397 , 3925.1958 , 3616.682 , 5008.4272 , 4512.5474 , 4939.2856 , 4621.7363 , 4618.64 , 2822.0256 , 2994.4492 , 4104.8496 , 3910.1372 , 5033.2646
874.7213 , 2891.9333 , 3898.352 , 2265.4294 , 4277.9194 , 5188.62 , 3935.3406 , 3220.268 , 4231.309 , 3906.551 , 3588.0867 , 4990.134 , 4489.88 , 4868.793 , 4602.929 , 4592.9146 , 2766.335 , 3015.963 , 4092.9941 , 3888.087 , 4967.4927
875.0407 , 2873.18 , 3808.4314 , 2264.257 , 4214.249 , 5187.766 , 3919.5876 , 3211.947 , 4227.728 , 3916.908 , 3535.2957 , 4959.683 , 4452.1494 , 4852.49 , 4561.7163 , 4569.5767 , 2749.9812 , 3073.1707 , 4076.209 , 3892.6433 , 4916.193
875.3602 , 2825.072 , 3753.16 , 2261.8718 , 4183.2056 , 5189.9062 , 3860.5889 , 3182.8416 , 4220.161 , 3879.1755 , 3536.6692 , 4983.2397 , 4429.556 , 4810.4287 , 4578.366 , 4521.256 , 2769.0562 , 3062.8386 , 4086.281 , 3836.4966 , 4872.9478
875.6796 , 2802.2014 , 3801.0698 , 2256.8997 , 4218.9194 , 5167.4316 , 3856.458 , 3174.6218 , 4156.6025 , 3909.069 , 3512.415 , 4946.7036 , 4452.581 , 4796.727 , 4576.6616 , 4504.831 , 2786.6423 , 3031.3962 , 4148.361 , 3840.3127 , 4857.2246
875.9991 , 2822.8342 , 3835.7634 , 2282.0613 , 4250.471 , 5158.008 , 3899.9404 , 3163.6538 , 4133.4927 , 3913.778 , 3535.7534 , 4984.0566 , 4413.861 , 4778.1733 , 4636.3896 , 4520.771 , 2770.4812 , 3046.3577 , 4165.053 , 3842.564 , 4887.015
876.3185 , 2867.9365 , 3762.9624 , 2274.9998 , 4277.33 , 5198.44 , 3891.1526 , 3134.8086 , 4136.944 , 3927.2659 , 3597.936 , 5000.1987 , 4445.4956 , 4805.5854 , 4604.911 , 4554.9863 , 2807.7812 , 3066.3745 , 4110.9688 , 3855.8738 , 4893.528
876.6379 , 2885.2954 , 3755.22 , 2232.8687 , 4273.0176 , 5199.806 , 3857.6816 , 3128.7087 , 4175.5522 , 3869.5486 , 3602.0457 , 5023.668 , 4466.345 , 4816.944 , 4593.6885 , 4535.638 , 2836.1082 , 3056.0918 , 4053.0808 , 3848.8965 , 4891.9756
876.9573 , 2885.155 , 3799.4907 , 2209.601 , 4221.0474 , 5118.1147 , 3859.0898 , 3166.8262 , 4171.504 , 3866.9934 , 3504.7554 , 4984.038 , 4479.3438 , 4863.362 , 4591.163 , 4528.549 , 2825.285 , 3023.5706 , 4026.7366 , 3866.919 , 4825.1943
877.2767 , 2857.2344 , 3839.1133 , 2225.9424 , 4173.0083 , 5083.6455 , 3889.1357 , 3203.9485 , 4163.7236 , 3896.2354 , 3514.744 , 4951.529 , 4435.4253 , 4862.109 , 4629.905 , 4505.769 , 2822.2903 , 3004.5188 , 4034.9607 , 3864.8503 , 4871.4365
877.5961 , 2843.128 , 3824.7239 , 2227.5923 , 4207.675 , 5151.579 , 3914.3525 , 3219.0054 , 4176.9336 , 3918.6895 , 3579.9824 , 4934.15 , 4447.4106 , 4861.8784 , 4554.5967 , 4514.9336 , 2831.2654 , 3006.9937 , 4073.825 , 3893.1606 , 4888.569
877.9155 , 2833.504 , 3811.9192 , 2221.6626 , 4183.526 , 5149.9785 , 3863.9092 , 3178.0413 , 4160.7817 , 3869.6455 , 3586.4448 , 4942.1714 , 4423.301 , 4794.7563 , 4469.29 , 4443.667 , 2782.6577 , 3008.4385 , 4054.1072 , 3862.0671 , 4852.9336
878.2348 , 2834.0679 , 3771.0442 , 2221.2734 , 4122.21 , 5122.3364 , 3830.7927 , 3135.3728 , 4094.0354 , 3778.745 , 3511.9543 , 4909.1235 , 4396.8193 , 4740.024 , 4418.534 , 4392.6387 , 2751.7266 , 3030.978 , 4026.9668 , 3824.8118 , 4773.4663
878.5541 , 2846.6501 , 3729.2754 , 2201.5647 , 4086.6765 , 5078.7095 , 3755.7717 , 3076.2183 , 4021.8113 , 3722.3464 , 3474.7935 , 4852.4834 , 4379.7974 , 4689.271 , 4448.3174 , 4383.198 , 2738.7827 , 2990.8975 , 4014.3145 , 3769.1743 , 4698.1597
878.8734 , 2805.3784 , 3681.8289 , 2139.0342 , 4097.845 , 5021.9194 , 3763.485 , 3059.9463 , 4019.276 , 3770.8674 , 3424.1807 , 4808.801 , 4347.817 , 4690.655 , 4461.383 , 4357.5737 , 2750.7898 , 2954.9504 , 3950.4514 , 3745.1497 , 4628.44
879.1927 , 2761.8677 , 3661.078 , 2109.9514 , 4104.808 , 4993.412 , 3772.8792 , 3012.8882 , 4044.7388 , 3793.6086 , 3410.211 , 4818.94 , 4292.459 , 4703.8677 , 4486.3022 , 4336.836 , 2726.2214 , 2911.1592 , 3901.498 , 3716.5068 , 4601.628
879.512 , 2751.0342 , 3649.0535 , 2148.8342 , 4097.7725 , 5033.264 , 3781.8093 , 3020.6665 , 4054.0105 , 3775.2039 , 3417.3894 , 4871.174 , 4280.341 , 4696.325 , 4456.759 , 4329.0234 , 2741.7295 , 2918.532 , 3930.748 , 3771.6528 , 4688.734
879.8314 , 2781.6794 , 3675.867 , 2211.3037 , 4074.8245 , 5027.8174 , 3794.0225 , 3020.9324 , 4034.5723 , 3723.7979 , 3453.1582 , 4877.6196 , 4316.5283 , 4734.5996 , 4495.775 , 4391.3936 , 2735.3718 , 2916.164 , 4034.726 , 3804.5693 , 4749.2124
880.1506 , 2781.6233 , 3683.5974 , 2202.2483 , 4044.8254 , 4977.1426 , 3789.106 , 3077.3079 , 4041.2825 , 3764.2769 , 3477.457 , 4863.3237 , 4353.1924 , 4744.3096 , 4470.8247 , 4405.802 , 2742.2441 , 2973.9275 , 3994.6995 , 3789.7341 , 4732.3555
880.4698 , 2759.4258 , 3722.017 , 2183.9072 , 4084.214 , 4960.6587 , 3799.0896 , 3090.303 , 4055.8105 , 3782.2822 , 3482.5042 , 4819.6816 , 4362.6055 , 4722.0825 , 4485.8755 , 4367.874 , 2723.452 , 2980.186 , 3998.45 , 3759.1724 , 4698.683
880.7891 , 2741.0674 , 3709.0994 , 2228.9019 , 4122.5347 , 4948.8335 , 3771.4104 , 3093.0034 , 4076.0667 , 3764.654 , 3465.29 , 4813.512 , 4337.8604 , 4711.8633 , 4440.17 , 4316.551 , 2754.7078 , 2965.3396 , 3983.169 , 3780.58 , 4718.192
881.1082 , 2781.188 , 3689.0386 , 2254.529 , 4083.579 , 4995.1704 , 3752.096 , 3059.594 , 4068.326 , 3707.6306 , 3466.9387 , 4801.1416 , 4283.861 , 4665.576 , 4455.9893 , 4289.6094 , 2765.9407 , 2940.8857 , 3991.439 , 3751.1296 , 4674.664
881.4275 , 2764.0034 , 3643.2612 , 2219.6953 , 4050.604 , 4981.9023 , 3694.9563 , 3032.3804 , 4032.4106 , 3722.9958 , 3436.9277 , 4778.081 , 4241.779 , 4625.3623 , 4424.4517 , 4335.432 , 2731.4473 , 2907.2227 , 3939.9348 , 3677.9543 , 4645.418
881.7466 , 2716.675 , 3621.5176 , 2151.689 , 4031.9856 , 4919.9155 , 3670.4834 , 3032.7415 , 3970.1338 , 3696.7124 , 3416.4207 , 4755.8467 , 4265.3506 , 4540.071 , 4419.481 , 4354.3823 , 2700.1138 , 2884.878 , 3869.2957 , 3629.7092 , 4616.9263
882.0658 , 2667.5444 , 3628.7117 , 2122.9768 , 4023.4758 , 4838.0674 , 3703.0469 , 3036.2224 , 3951.2405 , 3659.9563 , 3382.2686 , 4759.523 , 4271.831 , 4574.54 , 4398.0806 , 4346.0825 , 2670.749 , 2885.8179 , 3823.8186 , 3658.8733 , 4610.076
882.3849 , 2725.2864 , 3644.0933 , 2142.2542 , 4001.538 , 4851.114 , 3727.0652 , 3049.2856 , 3971.8096 , 3676.2275 , 3407.402 , 4756.886 , 4289.5293 , 4592.7583 , 4402.127 , 4283.687 , 2680.93 , 2907.2178 , 3849.5798 , 3677.2388 , 4580.7266
882.7041 , 2786.5408 , 3678.9868 , 2159.8167 , 4022.164 , 4945.1973 , 3750.8403 , 3053.9387 , 4014.289 , 3719.4287 , 3421.832 , 4743.613 , 4299.6416 , 4622.745 , 4420.9404 , 4293.8643 , 2692.1375 , 2900.611 , 3926.576 , 3670.0635 , 4615.0635
883.0232 , 2774.6487 , 3675.5059 , 2162.9255 , 4007.9338 , 4997.8833 , 3743.054 , 3054.9695 , 4025.2617 , 3707.853 , 3448.5562 , 4706.8403 , 4290.29 , 4655.9097 , 4431.4326 , 4306.5547 , 2712.7458 , 2925.9146 , 3922.3115 , 3670.085 , 4656.238
883.3423 , 2725.243 , 3681.3662 , 2147.219 , 4000.983 , 4978.0493 , 3728.2332 , 3074.293 , 4040.1357 , 3683.6611 , 3438.5115 , 4709.4927 , 4273.759 , 4669.95 , 4366.1045 , 4319.0264 , 2677.3127 , 2919.577 , 3890.5193 , 3709.6462 , 4669.048
883.6614 , 2698.0962 , 3699.8506 , 2134.279 , 4009.2644 , 4892.1094 , 3738.633 , 3066.3545 , 4014.8591 , 3700.2024 , 3408.0432 , 4725.4897 , 4270.261 , 4672.9014 , 4337.624 , 4342.328 , 2607.0835 , 2916.7847 , 3903.6682 , 3751.5098 , 4678.6304
883.9805 , 2717.7163 , 3668.5322 , 2146.1318 , 4019.2205 , 4898.3813 , 3734.283 , 3029.746 , 4047.3271 , 3733.4294 , 3386.915 , 4673.5244 , 4297.06 , 4632.239 , 4402.8325 , 4391.79 , 2647.632 , 2963.7139 , 3919.3672 , 3742.6147 , 4691.0303
884.2995 , 2691.428 , 3626.767 , 2157.3682 , 3980.1624 , 4911.6426 , 3688.106 , 3015.047 , 4045.9905 , 3749.1116 , 3356.968 , 4656.919 , 4279.6655 , 4637.795 , 4454.4326 , 4372.989 , 2680.8909 , 2950.2703 , 3881.3096 , 3673.679 , 4704.4287
884.6186 , 2684.4026 , 3611.9397 , 2159.313 , 3974.0266 , 4878.065 , 3635.5635 , 3017.76 , 4017.3225 , 3747.2993 , 3369.9106 , 4673.2617 , 4265.602 , 4589.5703 , 4427.138 , 4292.722 , 2707.8098 , 2876.6667 , 3877.1619 , 3651.8674 , 4698.717
884.9376 , 2724.0703 , 3621.8157 , 2142.2075 , 3991.0386 , 4789.3774 , 3656.1052 , 3034.6821 , 4002.2615 , 3679.4766 , 3395.0698 , 4731.906 , 4190.3403 , 4616.635 , 4376.46 , 4283.2275 , 2660.535 , 2813.5647 , 3937.8567 , 3696.8452 , 4664.094
885.2566 , 2714.224 , 3592.788 , 2124.7488 , 3987.1724 , 4763.628 , 3651.6084 , 2985.0862 , 3955.8882 , 3618.2122 , 3369.343 , 4702.8125 , 4181.5337 , 4637.7466 , 4381.2334 , 4285.9097 , 2626.1108 , 2823.292 , 3929.4707 , 3692.5925 , 4595.685
885.5756 , 2699.2463 , 3592.6328 , 2116.006 , 3956.2837 , 4828.1714 , 3664.1536 , 2981.6484 , 3958.7087 , 3590.4702 , 3333.156 , 4716.8423 , 4180.3506 , 4661.0596 , 4379.2266 , 4331.0737 , 2637.6887 , 2859.4944 , 3870.7861 , 3663.6958 , 4568.8403
885.8946 , 2694.6458 , 3664.1729 , 2111.7837 , 3939.7166 , 4927.9204 , 3672.501 , 2990.6685 , 3953.6519 , 3667.2295 , 3350.8162 , 4731.4517 , 4216.1865 , 4596.1934 , 4380.57 , 4317.2 , 2653.7588 , 2864.832 , 3855.3572 , 3691.131 , 4630.3945
886.2136 , 2728.7688 , 3656.0276 , 2164.5264 , 3982.475 , 4911.8477 , 3675.3528 , 3047.2637 , 4029.688 , 3720.309 , 3408.8457 , 4727.339 , 4218.3433 , 4555.923 , 4400.573 , 4308.5366 , 2696.808 , 2894.9204 , 3883.6096 , 3770.2114 , 4683.2207
886.5325 , 2718.4756 , 3625.237 , 2154.0215 , 4064.9043 , 4877.024 , 3684.393 , 3041.9407 , 3994.6074 , 3726.292 , 3371.807 , 4727.6157 , 4201.2354 , 4555.2036 , 4408.87 , 4266.4507 , 2672.863 , 2940.2202 , 3896.3633 , 3757.498 , 4624.4966
886.8515 , 2718.4646 , 3575.4177 , 2127.0022 , 4096.9453 , 4834.7065 , 3713.259 , 3010.335 , 3945.8699 , 3663.906 , 3334.5708 , 4735.8057 , 4200.3667 , 4579.2437 , 4347.893 , 4255.2104 , 2699.0095 , 2935.7957 , 3825.4773 , 3671.5627 , 4548.458
887.1705 , 2668.8242 , 3554.8665 , 2112.608 , 4040.587 , 4853.2227 , 3688.114 , 2996.406 , 3914.2073 , 3642.826 , 3281.171 , 4726.8125 , 4237.5425 , 4542.1543 , 4308.9917 , 4190.08 , 2672.9697 , 2905.5547 , 3780.753 , 3599.917 , 4534.978
887.4893 , 2648.3247 , 3527.665 , 2095.7058 , 3979.2449 , 4793.6494 , 3644.0059 , 2966.9631 , 3941.6206 , 3607.9724 , 3267.1106 , 4659.0957 , 4208.5625 , 4517.626 , 4274.167 , 4153.0356 , 2629.0234 , 2845.5444 , 3784.5037 , 3604.3093 , 4553.1577
887.8082 , 2656.844 , 3550.8457 , 2078.6216 , 3963.8606 , 4741.9707 , 3657.9768 , 2939.2812 , 3943.5986 , 3627.5618 , 3269.2544 , 4639.4443 , 4150.466 , 4520.4487 , 4260.192 , 4187.3784 , 2607.8499 , 2872.6763 , 3824.9785 , 3600.6125 , 4496.076
888.1271 , 2658.985 , 3531.844 , 2088.1147 , 3955.2332 , 4729.5166 , 3651.0405 , 2940.0098 , 3900.4287 , 3595.3992 , 3312.8901 , 4645.029 , 4095.5686 , 4534.519 , 4213.939 , 4180.855 , 2591.1716 , 2824.8257 , 3800.3694 , 3562.5676 , 4454.0015
888.446 , 2621.2993 , 3480.806 , 2120.9607 , 3904.9158 , 4704.8887 , 3608.9888 , 2925.731 , 3867.4602 , 3547.7852 , 3288.653 , 4650.34 , 4109.5283 , 4441.763 , 4228.739 , 4145.887 , 2559.9146 , 2811.1887 , 3792.008 , 3551.0537 , 4435.194
888.7648 , 2619.3123 , 3476.929 , 2069.3274 , 3870.9446 , 4671.5425 , 3571.7458 , 2890.1035 , 3802.4023 , 3501.107 , 3251.678 , 4595.0005 , 4092.0747 , 4376.852 , 4190.512 , 4112.7144 , 2552.6924 , 2770.2786 , 3751.5916 , 3557.4314 , 4453.9043
889.0837 , 2615.3174 , 3476.251 , 2037.5934 , 3843.1204 , 4665.5005 , 3562.7202 , 2826.4858 , 3744.885 , 3531.735 , 3189.3276 , 4539.197 , 4089.0413 , 4368.183 , 4196.7754 , 4146.1597 , 2578.057 , 2764.4805 , 3674.3352 , 3550.0264 , 4439.18
889.4025 , 2584.78 , 3454.696 , 2034.2372 , 3867.9253 , 4656.4673 , 3557.651 , 2838.1519 , 3767.1025 , 3550.5688 , 3212.6267 , 4528.8794 , 4075.6653 , 4442.188 , 4172.8887 , 4151.5825 , 2583.9067 , 2741.494 , 3645.8206 , 3490.6326 , 4446.3247
889.7213 , 2596.1172 , 3456.6743 , 2023.5638 , 3899.5398 , 4668.229 , 3527.5122 , 2884.9556 , 3792.5286 , 3537.9246 , 3234.407 , 4579.988 , 4097.489 , 4465.2354 , 4154.988 , 4157.5444 , 2590.3242 , 2727.7893 , 3710.9458 , 3520.3945 , 4456.6675
890.0401 , 2625.987 , 3486.5254 , 2019.0498 , 3915.8423 , 4674.8594 , 3505.46 , 2905.296 , 3791.4866 , 3565.3113 , 3226.183 , 4606.908 , 4105.425 , 4406.6216 , 4132.377 , 4125.995 , 2606.9546 , 2752.7515 , 3748.533 , 3548.5278 , 4490.017
890.3589 , 2633.3762 , 3508.698 , 2014.0094 , 3868.3442 , 4661.774 , 3538.586 , 2870.977 , 3763.843 , 3563.6042 , 3196.626 , 4558.12 , 4116.16 , 4378.9736 , 4169.6885 , 4074.9548 , 2551.122 , 2768.783 , 3723.5505 , 3572.5083 , 4418.444
890.6776 , 2625.9917 , 3492.0676 , 2050.9534 , 3829.6387 , 4619.2446 , 3554.9512 , 2864.1494 , 3783.8367 , 3558.1125 , 3184.4868 , 4510.0093 , 4100.889 , 4349.3022 , 4175.0146 , 4082.5164 , 2519.334 , 2780.504 , 3680.745 , 3487.7092 , 4385.1377
890.9964 , 2614.6875 , 3473.807 , 2058.6184 , 3830.0327 , 4629.7876 , 3538.108 , 2870.067 , 3782.8196 , 3501.4617 , 3191.197 , 4509.715 , 4105.415 , 4334.8047 , 4158.685 , 4087.2825 , 2543.7346 , 2779.4707 , 3686.8528 , 3468.037 , 4414.5176
891.3151 , 2575.6047 , 3421.6096 , 2056.6453 , 3821.1804 , 4616.495 , 3488.8845 , 2845.8271 , 3783.7078 , 3499.392 , 3161.6804 , 4511.2866 , 4030.2258 , 4289.276 , 4133.703 , 4114.119 , 2573.6125 , 2765.0557 , 3704.2034 , 3436.0857 , 4415.277
891.6339 , 2576.7314 , 3425.966 , 2019.1432 , 3787.5232 , 4575.019 , 3523.7258 , 2870.145 , 3753.9973 , 3466.3518 , 3143.868 , 4462.867 , 3970.5625 , 4317.499 , 4110.9136 , 4089.6086 , 2542.1626 , 2748.7344 , 3703.2234 , 3432.89 , 4327.0776
891.9525 , 2551.4949 , 3394.0032 , 2006.8308 , 3714.4119 , 4539.452 , 3464.9253 , 2859.046 , 3716.0066 , 3431.2688 , 3139.008 , 4420.1465 , 3912.386 , 4286.947 , 4088.6248 , 4058.6465 , 2534.0889 , 2707.8853 , 3677.3174 , 3417.0127 , 4255.9517
892.2712 , 2509.1536 , 3395.7754 , 1975.1073 , 3694.3994 , 4556.984 , 3427.3777 , 2806.1838 , 3678.653 , 3378.3113 , 3108.7354 , 4369.723 , 3930.4934 , 4239.805 , 4045.1392 , 4002.8464 , 2531.9124 , 2706.913 , 3640.1223 , 3416.7388 , 4269.7686
892.5899 , 2454.6917 , 3379.214 , 1967.8711 , 3671.8196 , 4559.513 , 3416.4312 , 2781.9084 , 3684.6672 , 3392.6316 , 3049.6472 , 4348.0654 , 3925.2407 , 4239.121 , 4000.4333 , 3976.2427 , 2496.848 , 2670.3171 , 3579.9172 , 3402.0369 , 4278.442
892.9086 , 2486.2173 , 3376.4338 , 1995.6425 , 3732.521 , 4557.6436 , 3437.0798 , 2817.5215 , 3688.8845 , 3375.362 , 3003.0122 , 4356.85 , 3919.1218 , 4256.6553 , 3988.4956 , 3959.778 , 2449.6904 , 2619.2146 , 3574.8755 , 3373.2083 , 4281.5664
893.2272 , 2502.4973 , 3325.487 , 2007.8513 , 3727.5454 , 4441.8057 , 3407.4412 , 2776.8994 , 3675.8315 , 3345.0784 , 3055.549 , 4362.914 , 3935.1973 , 4217.994 , 4012.8584 , 3939.7222 , 2428.3774 , 2611.112 , 3589.563 , 3374.9365 , 4241.9766
893.5458 , 2502.6724 , 3313.3613 , 1968.389 , 3727.2483 , 4417.373 , 3373.0046 , 2746.8015 , 3640.3713 , 3332.1204 , 3096.6 , 4312.224 , 3943.8872 , 4206.12 , 4008.7498 , 3936.0222 , 2421.6013 , 2642.9346 , 3593.2585 , 3362.5002 , 4198.319
893.8645 , 2502.6697 , 3296.323 , 1955.3071 , 3706.9646 , 4376.9834 , 3378.254 , 2757.147 , 3636.518 , 3373.6914 , 3086.7693 , 4275.2974 , 3935.9622 , 4225.3525 , 4015.1047 , 3958.299 , 2457.5505 , 2661.5044 , 3532.3704 , 3378.8838 , 4186.8325
894.183 , 2484.0964 , 3292.33 , 1988.7083 , 3714.99 , 4445.0254 , 3343.723 , 2777.151 , 3638.5686 , 3372.1792 , 3054.0798 , 4301.8955 , 3911.106 , 4225.7295 , 4032.6833 , 3950.8977 , 2446.089 , 2657.3025 , 3505.1318 , 3393.2744 , 4209.68
894.5016 , 2469.569 , 3295.4573 , 1996.2935 , 3653.6614 , 4454.516 , 3353.4214 , 2772.561 , 3634.718 , 3390.9211 , 3049.1233 , 4330.6353 , 3878.408 , 4153.071 , 4012.9963 , 3930.3884 , 2411.0452 , 2668.5623 , 3526.5283 , 3365.9692 , 4199.067
894.8202 , 2464.1777 , 3295.584 , 1977.3074 , 3590.7854 , 4474.724 , 3362.4294 , 2773.284 , 3622.7383 , 3405.0935 , 3060.1858 , 4333.334 , 3868.7437 , 4129.6035 , 3969.339 , 3892.1453 , 2402.8625 , 2660.8743 , 3574.2786 , 3364.0986 , 4211.3467
895.1387 , 2485.2676 , 3290.8708 , 1961.3236 , 3633.7373 , 4452.2627 , 3396.97 , 2795.4668 , 3638.5537 , 3404.236 , 3086.5415 , 4345.193 , 3854.5154 , 4155.7515 , 3947.6362 , 3913.3896 , 2461.0205 , 2649.8313 , 3597.5327 , 3368.183 , 4255.1826
895.4573 , 2488.9624 , 3305.7825 , 1958.7001 , 3703.8013 , 4456.518 , 3367.02 , 2784.6875 , 3643.0574 , 3355.7954 , 3094.5596 , 4338.5474 , 3845.8318 , 4226.653 , 3996.974 , 3901.915 , 2465.2664 , 2659.9395 , 3569.3008 , 3384.977 , 4283.8096
895.7758 , 2496.5066 , 3295.3945 , 1934.4421 , 3727.8406 , 4480.9624 , 3324.9521 , 2735.5918 , 3618.5942 , 3305.5479 , 3100.9163 , 4300.318 , 3787.3308 , 4187.092 , 3992.881 , 3918.9788 , 2427.83 , 2631.7556 , 3494.4946 , 3288.955 , 4219.2935
896.0943 , 2486.1948 , 3263.6348 , 1932.8649 , 3660.8748 , 4428.1353 , 3342.026 , 2713.9094 , 3560.5654 , 3311.6506 , 3081.5813 , 4267.6724 , 3831.6335 , 4138.143 , 3985.2883 , 3867.836 , 2407.0986 , 2611.5212 , 3467.3535 , 3313.7954 , 4164.7676
896.4128 , 2471.7493 , 3232.7551 , 1927.5946 , 3614.9575 , 4373.2393 , 3358.714 , 2745.4795 , 3576.098 , 3340.805 , 3067.8745 , 4235.659 , 3846.943 , 4081.1057 , 3943.7424 , 3885.0195 , 2405.085 , 2621.877 , 3492.5706 , 3329.017 , 4139.957
896.7313 , 2436.481 , 3256.7356 , 1917.8992 , 3580.471 , 4358.187 , 3369.7578 , 2783.6946 , 3610.4023 , 3361.1423 , 3034.8296 , 4231.225 , 3858.0715 , 4133.314 , 3979.7283 , 3867.909 , 2404.9312 , 2638.2297 , 3517.3777 , 3354.819 , 4105.4355
897.0497 , 2445.1812 , 3252.5327 , 1919.45 , 3593.304 , 4386.1577 , 3342.3467 , 2765.3706 , 3582.1968 , 3314.3691 , 3014.3044 , 4192.4453 , 3798.2795 , 4120.8413 , 3983.5808 , 3856.669 , 2409.9856 , 2597.9473 , 3502.2825 , 3291.4182 , 4113.303
897.3682 , 2445.8037 , 3206.0498 , 1933.1476 , 3606.409 , 4364.801 , 3339.3225 , 2735.1863 , 3539.5464 , 3254.3025 , 2983.783 , 4170.784 , 3788.2869 , 4108.6304 , 3961.4592 , 3829.6216 , 2380.7908 , 2552.7942 , 3457.4915 , 3260.3167 , 4118.6494
897.6866 , 2426.1567 , 3142.1504 , 1909.1073 , 3534.5242 , 4283.874 , 3276.0872 , 2663.1697 , 3508.9397 , 3206.11 , 2971.7996 , 4125.214 , 3752.5723 , 3997.1067 , 3874.2502 , 3817.6963 , 2378.4602 , 2562.3657 , 3435.4805 , 3226.9387 , 4101.159
898.0051 , 2402.4883 , 3192.7124 , 1907.7753 , 3536.4263 , 4224.21 , 3268.3206 , 2652.2283 , 3527.829 , 3190.4705 , 2992.3638 , 4125.343 , 3741.2112 , 4011.2087 , 3850.0518 , 3798.8262 , 2356.128 , 2583.429 , 3419.6902 , 3223.313 , 4037.8333
898.3234 , 2359.6472 , 3179.9934 , 1928.2217 , 3567.172 , 4199.921 , 3269.719 , 2684.422 , 3497.0276 , 3195.918 , 2972.4517 , 4112.9165 , 3748.8235 , 3987.344 , 3838.0952 , 3812.7986 , 2357.2136 , 2549.0562 , 3442.4656 , 3242.8997 , 4010.7732
898.6418 , 2331.132 , 3161.6357 , 1919.409 , 3574.957 , 4175.451 , 3229.97 , 2714.9985 , 3464.5 , 3182.0476 , 2925.4268 , 4116.4673 , 3734.9355 , 3970.0955 , 3861.1338 , 3806.783 , 2344.75 , 2514.1587 , 3381.5603 , 3203.2693 , 3969.725
