Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S001_G_2025_01_04_1.csv
Note : 
Date: 04/01/2025         Time: 23:07:35 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
795.6844 , 5022.2876 , 4429.617 , 5575.8545 , 7128.7593 , 5502.233 , 6052.452 , 4406.034 , 9029.663 , 6207.2485 , 3623.005 , 4799.3926 , 6006.6953 , 2257.5073 , 3933.9727 , 7185.5015 , 9530.589 , 7004.1646 , 9242.396 , 3212.8184 , 5171.91
796.0074 , 5036.154 , 4481.3057 , 5662.18 , 7159.3994 , 5477.374 , 6069.6055 , 4472.2114 , 9127.267 , 6222.2095 , 3610.3984 , 4769.418 , 5982.8374 , 2292.5159 , 3994.2573 , 7197.8584 , 9528.779 , 6971.835 , 9228.29 , 3227.073 , 5184.594
796.3305 , 5073.7485 , 4474.3315 , 5692.1113 , 7174.286 , 5549.6797 , 6107.9165 , 4458.6006 , 9139.655 , 6266.4277 , 3621.0752 , 4865.1484 , 5999.9243 , 2334.1606 , 3976.0442 , 7206.1943 , 9633.189 , 7027.5786 , 9290.21 , 3226.5732 , 5188.513
796.6534 , 5200.158 , 4560.3657 , 5752.757 , 7275.3545 , 5683.301 , 6222.7646 , 4500.554 , 9179.688 , 6361.0356 , 3710.4946 , 4968.443 , 6166.139 , 2436.9895 , 4109.5264 , 7323.3174 , 9659.701 , 7136.2715 , 9420.548 , 3307.4402 , 5249.08
796.9764 , 5373.1704 , 4735.8916 , 5812.33 , 7411.1875 , 5825.539 , 6361.509 , 4608.3438 , 9246.107 , 6472.639 , 3877.6108 , 5111.844 , 6253.2773 , 2600.8108 , 4225.4937 , 7459.01 , 9790.533 , 7264.622 , 9575.357 , 3446.1753 , 5402.002
797.2994 , 5608.163 , 4930.485 , 5967.473 , 7537.523 , 5941.45 , 6428.362 , 4779.8525 , 9350.928 , 6618.3394 , 4057.3137 , 5225.053 , 6399.288 , 2715.0447 , 4363.2188 , 7571.4443 , 9881.274 , 7413.7246 , 9770.178 , 3585.8037 , 5565.19
797.6224 , 5891.758 , 5163.917 , 6150.8345 , 7654.578 , 6096.226 , 6604.3335 , 4952.008 , 9575.309 , 6815.396 , 4233.3643 , 5426.923 , 6551.7124 , 2857.2258 , 4525.7705 , 7757.27 , 10104.555 , 7528.7505 , 9905.735 , 3779.9282 , 5704.543
797.9453 , 6319.4146 , 5559.9214 , 6510.65 , 7895.8853 , 6364.432 , 6867.832 , 5262.5083 , 9857.327 , 7075.6055 , 4479.7993 , 5732.207 , 6868.8013 , 3179.6846 , 4948.0063 , 8001.7285 , 10367.353 , 7808.3477 , 10177.404 , 4073.0493 , 5985.566
798.2682 , 6804.287 , 6117.0864 , 6998.788 , 8393.616 , 6837.0923 , 7435.8286 , 5763.2407 , 10301.853 , 7546.6665 , 4958.069 , 6228.29 , 7297.9995 , 3703.8303 , 5431.474 , 8438.51 , 10774.8125 , 8246.75 , 10569.785 , 4555.447 , 6510.049
798.5912 , 7339.506 , 6743.6235 , 7655.1694 , 9079.173 , 7495.849 , 8017.1973 , 6343.789 , 10810.982 , 8216.026 , 5544.1313 , 6874.7666 , 7856.0825 , 4317.5825 , 5960.982 , 8964.005 , 11336.7 , 8747.915 , 11070.986 , 5098.8643 , 7063.5874
798.9141 , 7636.525 , 7150.5225 , 8082.62 , 9551.535 , 8028.8643 , 8510.502 , 6710.9375 , 11265.542 , 8755.091 , 6027.4404 , 7303.836 , 8267.484 , 4753.5317 , 6339.821 , 9374.239 , 11744.933 , 9091.189 , 11371.698 , 5552.565 , 7424.5444
799.237 , 7585.8306 , 7125.9453 , 8149.547 , 9634.822 , 8171.1494 , 8550.299 , 6812.4854 , 11361.052 , 8784.709 , 6169.139 , 7315.69 , 8349.321 , 4870.724 , 6471.6655 , 9403.61 , 11820.031 , 9253.288 , 11385.159 , 5670.109 , 7527.96
799.5599 , 7080.677 , 6705.281 , 7811.0625 , 9331.899 , 7756.715 , 8235.229 , 6538.3022 , 11119.082 , 8441.127 , 5852.844 , 6997.0825 , 8063.3438 , 4509.661 , 6185.535 , 9163.847 , 11424.5625 , 8957.468 , 11107.315 , 5345.1284 , 7270.09
799.8828 , 6413.237 , 6018.5874 , 7267.581 , 8742.091 , 7081.8823 , 7634.011 , 6004.5986 , 10545.713 , 7790.128 , 5217.9893 , 6463.707 , 7499.4434 , 3903.537 , 5598.099 , 8580.968 , 10873.197 , 8426.453 , 10620.909 , 4735.8354 , 6679.213
800.2056 , 5734.3613 , 5307.8047 , 6587.7695 , 7992.76 , 6415.022 , 7001.7095 , 5334.4497 , 9919.079 , 7181.04 , 4526.628 , 5822.3037 , 6863.8306 , 3230.6785 , 4910.6826 , 7924.798 , 10323.385 , 7861.7856 , 10049.807 , 4097.5312 , 6016.285
800.5284 , 5287.161 , 4798.029 , 6043.1445 , 7444.827 , 5924.3936 , 6472.6284 , 4816.4214 , 9380.6875 , 6661.991 , 4059.2598 , 5282.2173 , 6273.9683 , 2776.479 , 4393.711 , 7359.1704 , 9827.349 , 7402.4355 , 9524.74 , 3673.0884 , 5535.253
800.8513 , 5037.862 , 4561.563 , 5706.029 , 7207.994 , 5564.5054 , 6122.5454 , 4473.6284 , 9036.382 , 6352.1807 , 3781.97 , 4984.218 , 5959.9604 , 2502.5981 , 4107.8086 , 7110.4673 , 9457.892 , 6963.014 , 9230.749 , 3428.749 , 5266.3
801.1741 , 4947.414 , 4433.7817 , 5551.0596 , 7027.906 , 5434.69 , 5934.032 , 4295.4517 , 8885.239 , 6100.0063 , 3629.2085 , 4821.993 , 5808.2275 , 2353.0786 , 3967.752 , 6966.98 , 9257.478 , 6817.0957 , 9068.691 , 3256.1272 , 5169.0938
801.4968 , 4899.481 , 4344.832 , 5438.6313 , 6936.1206 , 5401.5166 , 5802.087 , 4300.394 , 8829.044 , 6080.669 , 3526.7463 , 4732.928 , 5756.874 , 2264.4973 , 3859.3958 , 6905.5396 , 9256.264 , 6783.42 , 8994.657 , 3170.929 , 5056.6475
801.8196 , 4948.4663 , 4315.915 , 5400.2725 , 6888.145 , 5421.1934 , 5789.251 , 4316.0845 , 8791.5 , 6152.8164 , 3544.1362 , 4723.11 , 5759.874 , 2262.55 , 3852.685 , 6894.1553 , 9250.54 , 6832.388 , 8964.735 , 3137.4138 , 5008.6514
802.1423 , 4895.826 , 4340.503 , 5370.624 , 6908.7104 , 5363.8706 , 5833.7285 , 4308.75 , 8731.65 , 6190.9736 , 3579.8435 , 4710.293 , 5742.633 , 2263.1436 , 3878.116 , 6919.563 , 9220.634 , 6816.445 , 8945.269 , 3159.7993 , 4971.46
802.4651 , 4814.3047 , 4373.7407 , 5406.7866 , 6858.012 , 5374.8 , 5855.52 , 4199.37 , 8713.075 , 6124.8 , 3564.97 , 4751.1387 , 5717.85 , 2257.5886 , 3905.1704 , 6881.6943 , 9182.672 , 6801.6113 , 8930.516 , 3163.2676 , 4966.1245
802.7878 , 4746.366 , 4350.5977 , 5443.9077 , 6840.6543 , 5401.1504 , 5813.6465 , 4150.237 , 8664.766 , 6035.229 , 3489.505 , 4725.341 , 5717.281 , 2254.1133 , 3863.282 , 6804.819 , 9159.09 , 6764.13 , 8921.103 , 3137.744 , 4965.865
803.1106 , 4815.5435 , 4332.7114 , 5493.4976 , 6799.5903 , 5365.193 , 5767.251 , 4155.815 , 8708.754 , 6063.004 , 3464.7563 , 4694.471 , 5773.2886 , 2262.8267 , 3837.769 , 6858.2744 , 9160.823 , 6721.1465 , 8932.666 , 3103.5425 , 5032.69
803.4333 , 4821.3447 , 4301.3896 , 5431.3013 , 6750.359 , 5310.371 , 5765.06 , 4160.6963 , 8742.29 , 6018.8164 , 3452.7537 , 4661.65 , 5757.5054 , 2215.764 , 3802.1182 , 6947.841 , 9143.188 , 6663.682 , 8904.725 , 3047.7083 , 5027.474
803.756 , 4835.4155 , 4290.131 , 5395.266 , 6763.1016 , 5283.6094 , 5755.3765 , 4142.2363 , 8794.623 , 6017.933 , 3470.677 , 4659.4463 , 5738.365 , 2147.0122 , 3814.104 , 6981.7715 , 9071.067 , 6617.0923 , 8825.098 , 3049.3093 , 5007.698
804.0787 , 4764.8936 , 4250.4272 , 5342.438 , 6784.9453 , 5320.2817 , 5768.0576 , 4121.3115 , 8724.066 , 5994.1875 , 3469.0066 , 4641.5327 , 5717.818 , 2153.8298 , 3860.3384 , 6969.8545 , 9033.818 , 6689.729 , 8731.693 , 3045.6226 , 4983.633
804.4014 , 4738.091 , 4247.057 , 5327.6284 , 6754.8394 , 5290.9907 , 5752.729 , 4187.9834 , 8701.322 , 6047.748 , 3431.0027 , 4592.109 , 5696.754 , 2203.8293 , 3894.9287 , 6923.4614 , 9033.202 , 6670.129 , 8672.078 , 3069.5469 , 4997.561
804.724 , 4715.1597 , 4248.9277 , 5290.7197 , 6646.3237 , 5273.2324 , 5758.5493 , 4196.648 , 8634.816 , 6028.647 , 3430.5173 , 4607.4727 , 5676.3696 , 2200.2173 , 3862.9714 , 6804.6094 , 9031.646 , 6658.619 , 8654.769 , 3074.7366 , 4949.374
805.0466 , 4770.2466 , 4204.354 , 5236.8887 , 6618.7505 , 5247.2847 , 5730.2725 , 4152.0664 , 8568.627 , 5932.02 , 3399.645 , 4569.9175 , 5677.2837 , 2159.3772 , 3824.9756 , 6692.2803 , 9007.504 , 6569.5776 , 8621.855 , 3101.3867 , 4925.201
805.3693 , 4767.322 , 4216.1475 , 5179.421 , 6720.57 , 5249.6206 , 5703.358 , 4098.6416 , 8465.008 , 5926.3076 , 3375.6162 , 4583.8486 , 5646.1123 , 2176.5288 , 3819.3257 , 6706.349 , 8982.118 , 6600.562 , 8647.657 , 3085.1917 , 4895.2524
805.6918 , 4711.0312 , 4191.1025 , 5184.866 , 6740.9585 , 5242.072 , 5695.726 , 4100.068 , 8427.857 , 5915.4507 , 3369.573 , 4618.6274 , 5614.587 , 2178.425 , 3836.226 , 6732.447 , 8956.868 , 6578.534 , 8693.032 , 3054.9133 , 4898.0347
806.0145 , 4658.9766 , 4158.5103 , 5230.805 , 6724.742 , 5211.9746 , 5718.127 , 4095.0234 , 8464.472 , 5946.366 , 3417.7742 , 4605.023 , 5569.9995 , 2148.6697 , 3795.373 , 6662.266 , 8930.77 , 6557.3643 , 8741.245 , 3071.4697 , 4914.6807
806.337 , 4662.837 , 4089.3606 , 5251.664 , 6671.649 , 5226.7896 , 5709.299 , 4088.0085 , 8491.306 , 5866.2144 , 3381.4934 , 4547.9316 , 5560.237 , 2121.5676 , 3723.6797 , 6603.196 , 8894.267 , 6518.711 , 8678.8545 , 3095.3108 , 4867.071
806.6596 , 4703.053 , 4093.3418 , 5275.0605 , 6668.78 , 5209.125 , 5690.049 , 4074.857 , 8451.764 , 5894.7183 , 3334.0852 , 4521.9136 , 5577.306 , 2106.2769 , 3711.4707 , 6618.23 , 8823.499 , 6557.536 , 8613.625 , 3076.2466 , 4852.1436
806.9822 , 4684.9795 , 4124.1333 , 5300.5503 , 6578.4023 , 5127.407 , 5677.3896 , 4071.7275 , 8337.137 , 5861.922 , 3311.6804 , 4547.6304 , 5592.966 , 2132.3213 , 3729.4307 , 6645.6455 , 8830.974 , 6502.9795 , 8542.726 , 2988.0547 , 4811.8926
807.3047 , 4683.935 , 4142.5054 , 5306.685 , 6484.6016 , 5069.6724 , 5679.155 , 4083.1182 , 8379.009 , 5849.149 , 3322.8582 , 4551.6304 , 5543.178 , 2172.6733 , 3735.9316 , 6652.574 , 8824.649 , 6460.6177 , 8544.118 , 2974.5857 , 4817.735
807.6273 , 4629.7944 , 4122.4185 , 5225.866 , 6465.9727 , 5062.554 , 5596.9966 , 4096.3145 , 8414.566 , 5807.852 , 3315.5144 , 4540.005 , 5496.478 , 2154.662 , 3662.0686 , 6640.8965 , 8792.137 , 6429.282 , 8541.981 , 3002.025 , 4767.037
807.9498 , 4596.331 , 4126.474 , 5189.776 , 6542.8457 , 5112.3774 , 5524.45 , 4076.882 , 8433.259 , 5807.109 , 3351.2888 , 4537.5356 , 5453.3257 , 2095.7546 , 3682.3403 , 6584.819 , 8742.429 , 6461.897 , 8590.889 , 3028.7244 , 4769.158
808.2723 , 4604.7256 , 4115.1084 , 5104.1074 , 6589.1953 , 5118.412 , 5521.928 , 4032.3816 , 8342.332 , 5814.9463 , 3287.7097 , 4517.7773 , 5437.8843 , 2099.5244 , 3678.493 , 6510.5576 , 8718.339 , 6387.4146 , 8588.204 , 2994.058 , 4738.3867
808.5947 , 4613.8184 , 4133.7935 , 5105.549 , 6589.479 , 5162.4517 , 5550.714 , 4051.5579 , 8317.309 , 5788.7847 , 3299.3801 , 4530.492 , 5451.2983 , 2129.1665 , 3690.2568 , 6512.006 , 8656.408 , 6385.9175 , 8596.569 , 2957.4434 , 4795.0576
808.9172 , 4645.89 , 4132.7197 , 5126.0845 , 6559.004 , 5121.8403 , 5602.9634 , 4065.7747 , 8296.349 , 5763.675 , 3350.2026 , 4504.519 , 5456.1714 , 2145.1506 , 3668.764 , 6581.2036 , 8621.757 , 6395.4478 , 8619.535 , 2943.8484 , 4785.1455
809.2397 , 4644.013 , 4164.8145 , 5189.595 , 6546.6333 , 5104.5273 , 5592.134 , 4060.718 , 8314.052 , 5754.195 , 3406.906 , 4506.7646 , 5462.7827 , 2168.6855 , 3651.6067 , 6595.569 , 8626.054 , 6419.72 , 8541.616 , 2938.1504 , 4761.239
809.5621 , 4619.513 , 4134.4062 , 5187.08 , 6503.1797 , 5120.394 , 5596.016 , 4058.9836 , 8290.475 , 5807.348 , 3333.2522 , 4529.3066 , 5443.0674 , 2129.9937 , 3673.7578 , 6598.9663 , 8645.824 , 6456.2383 , 8503.596 , 2959.6467 , 4771.819
809.8846 , 4576.701 , 4127.4995 , 5196.4893 , 6532.0376 , 5168.8887 , 5592.278 , 4043.6252 , 8324.033 , 5834.1465 , 3335.1357 , 4552.938 , 5452.1494 , 2120.9521 , 3712.6453 , 6597.036 , 8728.665 , 6432.799 , 8486.962 , 2951.0461 , 4830.472
810.207 , 4621.919 , 4130.3604 , 5220.147 , 6541.4683 , 5188.3994 , 5627.147 , 4084.306 , 8345.862 , 5812.8613 , 3382.9983 , 4532.6133 , 5460.212 , 2131.717 , 3752.2456 , 6614.3364 , 8838.128 , 6444.5405 , 8550.389 , 2934.247 , 4784.5435
810.5294 , 4645.56 , 4116.5938 , 5225.168 , 6573.24 , 5166.9766 , 5545.6987 , 4041.302 , 8288.985 , 5803.421 , 3383.1582 , 4484.6196 , 5499.251 , 2173.326 , 3733.4211 , 6635.2715 , 8812.4795 , 6420.188 , 8472.005 , 2925.8867 , 4761.678
810.8517 , 4614.3794 , 4124.0264 , 5197.476 , 6584.0527 , 5141.096 , 5515.3945 , 4007.923 , 8229.179 , 5759.5986 , 3365.3298 , 4494.572 , 5455.407 , 2141.0437 , 3738.4036 , 6559.8354 , 8774.574 , 6447.179 , 8423.41 , 2962.7678 , 4809.1074
811.1741 , 4627.2686 , 4083.0955 , 5127.6494 , 6535.7803 , 5158.097 , 5550.7373 , 3949.6042 , 8210.146 , 5749.146 , 3334.8892 , 4495.222 , 5455.5586 , 2139.9624 , 3726.586 , 6518.428 , 8733.213 , 6359.6973 , 8386.196 , 2997.2878 , 4785.172
811.4965 , 4591.65 , 4054.4287 , 5076.055 , 6454.4995 , 5119.097 , 5593.043 , 3993.969 , 8231.432 , 5767.8735 , 3349.318 , 4470.4766 , 5453.686 , 2132.1763 , 3699.9583 , 6510.62 , 8723.785 , 6297.709 , 8420.955 , 2992.5261 , 4725.4653
811.8188 , 4573.5454 , 4055.7744 , 5087.7007 , 6451.57 , 5076.214 , 5573.9653 , 3974.8286 , 8236.54 , 5812.159 , 3321.6067 , 4436.042 , 5474.828 , 2139.8628 , 3676.045 , 6513.327 , 8571.362 , 6272.82 , 8412.723 , 2967.0688 , 4725.8794
812.1411 , 4563.9404 , 4085.951 , 5069.837 , 6455.3223 , 5017.177 , 5580.5254 , 3971.8042 , 8244.905 , 5769.5664 , 3320.7378 , 4507.837 , 5415.3545 , 2109.1792 , 3624.2378 , 6438.5723 , 8563.164 , 6269.7627 , 8385.872 , 2930.6404 , 4749.451
812.4635 , 4587.7314 , 4060.6116 , 5073.321 , 6367.1997 , 5016.5376 , 5533.9355 , 3942.993 , 8170.3296 , 5721.825 , 3282.034 , 4493.55 , 5349.018 , 2081.0964 , 3608.5645 , 6443.245 , 8606.685 , 6276.1035 , 8348.512 , 2941.9949 , 4699.062
812.7858 , 4596.1816 , 4043.5322 , 5102.0547 , 6355.9023 , 5014.027 , 5476.1465 , 3999.1138 , 8213.243 , 5760.6875 , 3243.2563 , 4440.2876 , 5367.1323 , 2079.0942 , 3593.3513 , 6533.9854 , 8673.586 , 6340.765 , 8351.3 , 2946.1172 , 4668.805
813.108 , 4600.408 , 4037.7954 , 5155.857 , 6448.3936 , 5055.4644 , 5500.175 , 4024.945 , 8238.401 , 5740.561 , 3236.0535 , 4426.9146 , 5412.255 , 2103.9165 , 3655.924 , 6523.514 , 8644.088 , 6403.1416 , 8341.005 , 2966.6633 , 4711.984
813.4303 , 4612.815 , 4091.0947 , 5149.3525 , 6542.725 , 5085.6904 , 5565.722 , 4059.8464 , 8266.948 , 5726.906 , 3314.0085 , 4531.516 , 5508.9966 , 2137.6438 , 3664.3499 , 6517.81 , 8636.025 , 6372.736 , 8332.747 , 3007.686 , 4775.4526
813.7526 , 4569.8975 , 4105.453 , 5117.1313 , 6497.119 , 5053.4834 , 5541.468 , 3995.876 , 8184.115 , 5680.599 , 3337.7524 , 4529.3765 , 5488.5117 , 2136.3696 , 3644.144 , 6506.64 , 8630.413 , 6291.2754 , 8368.44 , 3027.467 , 4762.7354
814.0748 , 4575.083 , 4090.9539 , 5092.611 , 6441.2754 , 5017.956 , 5498.4785 , 3984.847 , 8115.3545 , 5734.894 , 3339.2673 , 4430.493 , 5481.8154 , 2125.324 , 3605.988 , 6506.6074 , 8614.295 , 6302.1885 , 8389.368 , 2977.7559 , 4680.643
814.397 , 4531.787 , 4033.5305 , 5046.333 , 6329.1367 , 4942.345 , 5421.628 , 3947.4766 , 8024.1074 , 5656.9824 , 3275.0217 , 4369.1914 , 5397.067 , 2076.6868 , 3589.6726 , 6437.064 , 8558.674 , 6278.4614 , 8356.079 , 2867.8206 , 4645.591
814.7193 , 4506.6914 , 4006.999 , 5013.3335 , 6321.282 , 4893.106 , 5376.244 , 3943.645 , 7983.985 , 5634.015 , 3285.4548 , 4379.7466 , 5387.6226 , 2076.8147 , 3573.9436 , 6392.0166 , 8478.819 , 6213.645 , 8235.538 , 2858.1084 , 4642.565
815.0415 , 4458.4053 , 3951.174 , 4983.575 , 6278.323 , 4889.2666 , 5348.878 , 3911.2283 , 7966.068 , 5596.618 , 3244.4966 , 4397.8857 , 5349.5903 , 2086.732 , 3558.856 , 6355.167 , 8367.937 , 6139.781 , 8175.3394 , 2878.921 , 4604.5957
815.3637 , 4465.091 , 3929.7488 , 4952.741 , 6299.0103 , 4923.154 , 5430.2964 , 3951.156 , 7999.76 , 5639.501 , 3223.9744 , 4382.2896 , 5351.3374 , 2079.407 , 3568.6929 , 6320.475 , 8373.664 , 6171.557 , 8163.3965 , 2901.5115 , 4574.9404
815.6859 , 4459.2324 , 3961.836 , 4956.891 , 6274.6333 , 4878.931 , 5463.6113 , 3933.2144 , 8025.923 , 5631.6045 , 3210.7307 , 4388.1763 , 5333.7827 , 2043.6656 , 3580.8022 , 6325.1265 , 8452.568 , 6201.802 , 8202.667 , 2901.3977 , 4596.1245
816.008 , 4485.428 , 4020.7905 , 4973.0415 , 6333.4556 , 4923.6885 , 5523.28 , 3959.8489 , 8060.2827 , 5650.343 , 3262.7388 , 4403.4653 , 5396.2593 , 2059.8835 , 3582.2314 , 6380.691 , 8497.395 , 6225.809 , 8274.972 , 2930.836 , 4666.737
816.3301 , 4498.057 , 4018.4102 , 5025.167 , 6340.1577 , 4953.0854 , 5505.2827 , 3929.7122 , 8106.78 , 5591.426 , 3289.1787 , 4428.046 , 5406.524 , 2075.7764 , 3567.734 , 6417.353 , 8488.815 , 6224.2188 , 8279.684 , 2933.7754 , 4698.5317
816.6523 , 4518.3525 , 4002.254 , 5013.8594 , 6372.985 , 5001.8037 , 5505.0835 , 3949.6719 , 8172.066 , 5583.4146 , 3238.1646 , 4434.294 , 5427.574 , 2082.046 , 3562.9705 , 6434.4185 , 8496.358 , 6220.4116 , 8331.219 , 2926.4365 , 4730.3604
816.9744 , 4517.0117 , 3933.2007 , 5003.0806 , 6337.3374 , 4949.0674 , 5452.1934 , 3915.4656 , 8127.8213 , 5597.431 , 3221.6174 , 4422.2676 , 5376.4077 , 2062.0588 , 3598.578 , 6404.5757 , 8452.034 , 6153.9077 , 8226.015 , 2887.728 , 4647.4834
817.2965 , 4506.498 , 3928.7715 , 5005.482 , 6293.0474 , 4924.273 , 5411.1772 , 3935.28 , 8078.2812 , 5625.938 , 3216.079 , 4369.742 , 5364.6636 , 2088.047 , 3593.3777 , 6373.446 , 8429.448 , 6121.546 , 8195.567 , 2858.1091 , 4579.1807
817.6186 , 4444.0776 , 3941.8323 , 4984.178 , 6200.6943 , 4878.1885 , 5343.672 , 3880.4526 , 7976.57 , 5585.5728 , 3248.0762 , 4354.3843 , 5271.7754 , 2090.4695 , 3579.7915 , 6275.5195 , 8416.12 , 6075.7793 , 8147.557 , 2898.481 , 4573.2837
817.9407 , 4436.021 , 3956.131 , 4959.0947 , 6270.3936 , 4880.357 , 5349.686 , 3852.1987 , 7899.1777 , 5554.7046 , 3262.1057 , 4328.4067 , 5265.366 , 2099.1382 , 3570.905 , 6335.658 , 8419.112 , 6108.6455 , 8193.254 , 2942.8682 , 4631.849
818.2628 , 4430.043 , 3956.6414 , 4918.3115 , 6289.018 , 4865.69 , 5345.3027 , 3848.4993 , 7877.5054 , 5564.458 , 3253.3557 , 4325.742 , 5260.5044 , 2079.7644 , 3534.813 , 6365.2 , 8352.443 , 6123.5166 , 8139.7183 , 2891.0464 , 4621.765
818.5848 , 4431.324 , 3936.956 , 4925.0156 , 6329.2744 , 4901.6084 , 5328.879 , 3909.2275 , 7866.488 , 5563.1865 , 3207.3452 , 4313.696 , 5291.056 , 2073.7732 , 3522.2998 , 6401.0176 , 8355.744 , 6174.922 , 8132.0923 , 2841.4873 , 4550.934
818.9069 , 4402.828 , 3961.79 , 4963.0674 , 6203.8438 , 4929.0435 , 5316.861 , 3895.806 , 7852.4854 , 5639.0586 , 3161.9497 , 4306.2637 , 5267.9966 , 2051.2014 , 3568.0151 , 6268.5464 , 8319.3545 , 6143.2334 , 8190.9146 , 2882.9568 , 4569.548
819.2288 , 4403.6343 , 3943.586 , 4957.747 , 6173.0317 , 4885.918 , 5290.9 , 3846.6294 , 7811.905 , 5639.49 , 3171.5833 , 4304.5386 , 5262.877 , 2076.8914 , 3590.064 , 6222.3184 , 8260.586 , 6120.726 , 8151.4077 , 2874.7214 , 4572.668
819.5508 , 4424.1777 , 3943.5864 , 4921.589 , 6120.9697 , 4840.0615 , 5233.124 , 3807.829 , 7850.817 , 5566.138 , 3162.3096 , 4269.5693 , 5225.0063 , 2058.5798 , 3506.2258 , 6193.573 , 8282.327 , 6061.407 , 8095.5977 , 2822.908 , 4561.8325
819.8729 , 4415.099 , 3931.6616 , 4854.2437 , 6205.6855 , 4811.4473 , 5174.675 , 3785.9368 , 7837.3774 , 5476.712 , 3144.7417 , 4252.3125 , 5180.0405 , 2054.5427 , 3446.6177 , 6191.481 , 8265.685 , 6038.5557 , 8030.119 , 2843.5813 , 4508.204
820.1948 , 4374.1587 , 3944.8115 , 4850.2397 , 6186.7036 , 4828.7153 , 5229.845 , 3797.3125 , 7881.3984 , 5452.1567 , 3115.7834 , 4219.6284 , 5171.1846 , 2041.7052 , 3500.5535 , 6177.807 , 8152.807 , 6071.4766 , 8070.975 , 2878.751 , 4520.753
820.5168 , 4332.1865 , 3928.5063 , 4846.475 , 6198.509 , 4830.6665 , 5327.814 , 3858.801 , 7908.204 , 5488.7104 , 3165.9404 , 4300.3276 , 5229.954 , 2070.954 , 3571.6 , 6190.6226 , 8109.441 , 6146.8794 , 8086.377 , 2877.1062 , 4600.273
820.8387 , 4369.2246 , 3931.2068 , 4937.4824 , 6233.1353 , 4829.0376 , 5335.362 , 3893.2485 , 7887.5107 , 5507.3354 , 3201.4363 , 4331.879 , 5282.4385 , 2081.8904 , 3579.7402 , 6288.79 , 8219.451 , 6172.493 , 8132.4814 , 2873.778 , 4643.1465
821.1606 , 4398.9126 , 3928.8242 , 4970.289 , 6281.0024 , 4799.5674 , 5252.164 , 3891.0203 , 7870.014 , 5557.5884 , 3225.1582 , 4345.765 , 5283.021 , 2090.2441 , 3569.3267 , 6277.4673 , 8280.23 , 6056.69 , 8135.6816 , 2869.987 , 4620.776
821.4825 , 4376.21 , 3891.3499 , 4951.6196 , 6221.8975 , 4805.397 , 5232.8906 , 3869.0857 , 7821.3027 , 5524.3564 , 3217.5742 , 4306.409 , 5163.977 , 2067.652 , 3526.6716 , 6262.9126 , 8181.6113 , 6000.8315 , 8063.9146 , 2829.6426 , 4521.838
821.8044 , 4304.7886 , 3863.8828 , 4893.5083 , 6159.3657 , 4801.699 , 5252.546 , 3873.35 , 7729.9854 , 5479.321 , 3199.3684 , 4255.234 , 5112.7505 , 2019.646 , 3486.204 , 6177.43 , 8158.005 , 5981.376 , 8000.8545 , 2782.5586 , 4531.0864
822.1263 , 4311.665 , 3905.4 , 4846.08 , 6145.682 , 4772.772 , 5252.2563 , 3829.2 , 7605.6367 , 5403.8384 , 3187.2815 , 4256.904 , 5120.24 , 2002.1918 , 3406.677 , 6144.7603 , 8119.518 , 6027.6978 , 7961.864 , 2805.716 , 4524.0425
822.4482 , 4353.5625 , 3941.8723 , 4829.433 , 6144.707 , 4803.399 , 5279.6055 , 3820.6418 , 7646.1665 , 5369.188 , 3158.427 , 4241.117 , 5199.4727 , 2029.3854 , 3453.866 , 6059.416 , 8109.8774 , 5983.85 , 7904.0337 , 2825.1067 , 4517.231
822.7701 , 4344.3794 , 3925.948 , 4856.8027 , 6178.772 , 4840.57 , 5271.443 , 3841.146 , 7680.998 , 5378.8857 , 3136.6882 , 4236.5444 , 5179.205 , 2059.877 , 3481.848 , 6086.1187 , 8072.207 , 5968.0127 , 7872.9307 , 2859.5771 , 4488.32
823.0919 , 4295.4526 , 3879.9656 , 4850.68 , 6122.0503 , 4815.5674 , 5197.8755 , 3853.7212 , 7737.427 , 5385.25 , 3123.992 , 4222.287 , 5165.0093 , 2050.868 , 3497.265 , 6083.543 , 8081.5986 , 5977.298 , 7960.774 , 2834.2344 , 4490.4175
823.4138 , 4280.5474 , 3863.5432 , 4772.6055 , 6091.3555 , 4767.8813 , 5189.134 , 3847.8003 , 7706.4053 , 5394.277 , 3149.368 , 4318.155 , 5177.7305 , 2020.6646 , 3412.5261 , 6094.3877 , 8075.0996 , 6001.762 , 7951.6597 , 2816.3826 , 4435.9287
823.7356 , 4282.255 , 3865.9854 , 4752.345 , 6093.663 , 4709.8657 , 5261.4976 , 3822.1934 , 7655.65 , 5375.3647 , 3157.3208 , 4293.6855 , 5137.69 , 2016.0242 , 3389.7861 , 6052.0356 , 8056.0522 , 6020.7935 , 7873.0435 , 2769.516 , 4390.275
