Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S006_G_2025_01_11_1.csv
Note : 
Date: 11/01/2025         Time: 16:10:01 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
787.6041 , 7422.643 , 8047.1504 , 10877.468 , 5800.9424 , 6015.7974 , 5189.778 , 6069.9463 , 6967.4473 , 5676.2764 , 3406.5842 , 8573.551 , 5056.8037 , 4795.004 , 5356.126 , 3558.3455 , 4953.3755 , 4719.612 , 5135.349 , 5896.529 , 3292.422
787.9275 , 7398.9146 , 7974.349 , 10807.711 , 5753.5923 , 6050.0356 , 5141.1265 , 6007.001 , 6873.562 , 5612.0913 , 3367.3606 , 8516.126 , 5109.079 , 4795.701 , 5328.7646 , 3553.551 , 4882.3706 , 4693.105 , 5110.3076 , 5828.742 , 3308.4685
788.2509 , 7349.556 , 7968.6636 , 10810.962 , 5691.0645 , 6099.3496 , 5092.2036 , 5958.6216 , 6870.2935 , 5535.806 , 3371.5051 , 8379.221 , 5056.561 , 4767.825 , 5303.647 , 3523.702 , 4852.9473 , 4652.5317 , 5058.611 , 5790.8525 , 3292.9397
788.5742 , 7281.6304 , 7928.02 , 10728.821 , 5672.591 , 6060.2783 , 5051.7144 , 5887.082 , 6887.185 , 5465.307 , 3345.181 , 8299.653 , 4952.456 , 4711.6323 , 5212.421 , 3481.898 , 4850.648 , 4607.2217 , 4995.8975 , 5769.6084 , 3217.8003
788.8976 , 7198.9556 , 7963.0073 , 10664.413 , 5638.5527 , 6009.2134 , 5066.848 , 5839.6387 , 6843.3574 , 5461.3687 , 3321.7822 , 8253.424 , 4902.2173 , 4666.104 , 5229.4316 , 3485.3982 , 4888.1187 , 4553.009 , 4954.2476 , 5787.032 , 3186.6167
789.2209 , 7202.4463 , 7916.142 , 10619.8 , 5645.31 , 5972.957 , 5049.0957 , 5850.6167 , 6792.466 , 5480.037 , 3349.7786 , 8246.46 , 4905.676 , 4715.763 , 5238.7812 , 3479.8176 , 4877.2373 , 4525.7783 , 4954.2446 , 5759.679 , 3206.757
789.5442 , 7291.3154 , 7873.048 , 10614.733 , 5627.4653 , 5978.7803 , 5065.5537 , 5922.277 , 6773.6025 , 5507.025 , 3385.603 , 8282.112 , 4959.7266 , 4716.3833 , 5250.003 , 3484.9575 , 4834.2847 , 4536.5874 , 5024.334 , 5765.7 , 3229.5388
789.8675 , 7243.166 , 7852.3433 , 10619.836 , 5570.057 , 5926.8857 , 4997.087 , 5913.117 , 6788.5938 , 5483.473 , 3363.0422 , 8327.691 , 4948.0146 , 4690.825 , 5226.3916 , 3449.0728 , 4782.134 , 4539.9805 , 5033.011 , 5751.928 , 3176.24
790.1907 , 7100.363 , 7832.277 , 10592.918 , 5539.798 , 5918.191 , 5011.9873 , 5852.9883 , 6762.4575 , 5479.1553 , 3296.2395 , 8297.779 , 4948.9224 , 4648.866 , 5270.1216 , 3402.9934 , 4732.978 , 4510.6436 , 4967.8354 , 5714.0645 , 3183.7498
790.514 , 7072.0728 , 7752.4966 , 10528.474 , 5556.165 , 5880.942 , 4986.6606 , 5854.6133 , 6787.846 , 5446.946 , 3266.6338 , 8284.529 , 4886.4453 , 4672.1245 , 5298.8013 , 3405.3816 , 4742.369 , 4482.932 , 4971.0664 , 5615.8506 , 3177.213
790.8373 , 7163.8145 , 7765.8535 , 10453.243 , 5631.4766 , 5858.009 , 4988.146 , 5867.894 , 6802.156 , 5426.5635 , 3252.4407 , 8292.487 , 4895.616 , 4665.016 , 5301.9497 , 3431.1558 , 4728.4966 , 4498.465 , 4988.9883 , 5626.7456 , 3175.4685
791.1605 , 7173.8867 , 7779.3267 , 10417.361 , 5608.258 , 5789.2783 , 4974.4775 , 5848.412 , 6734.378 , 5344.532 , 3295.1348 , 8245.159 , 4916.0767 , 4625.3813 , 5194.0776 , 3422.2761 , 4740.225 , 4503.182 , 4933.792 , 5602.0903 , 3121.8647
791.4838 , 7116.978 , 7729.1255 , 10426.929 , 5538.9854 , 5791.153 , 4973.808 , 5809.164 , 6641.465 , 5354.3423 , 3309.135 , 8166.9995 , 4891.6147 , 4598.7134 , 5148.878 , 3410.2102 , 4712.514 , 4484.167 , 4927.7144 , 5586.1274 , 3085.0881
791.807 , 7018.1436 , 7632.249 , 10315.697 , 5490.3726 , 5772.4863 , 4910.697 , 5814.5933 , 6604.597 , 5353.8467 , 3286.1794 , 8130.9717 , 4874.735 , 4570.1465 , 5114.015 , 3412.7837 , 4702.968 , 4431.8047 , 4904.8604 , 5510.5864 , 3065.738
792.1301 , 6945.5356 , 7597.9795 , 10207.953 , 5501.182 , 5717.5977 , 4886.6504 , 5763.999 , 6656.269 , 5359.5713 , 3270.3452 , 8122.094 , 4837.1426 , 4521.269 , 5099.808 , 3392.6584 , 4673.0034 , 4409.5845 , 4929.4272 , 5529.779 , 3055.07
792.4533 , 6887.8125 , 7624.0845 , 10168.43 , 5478.6934 , 5697.0693 , 4916.358 , 5695.2617 , 6628.0557 , 5302.9204 , 3274.3445 , 8054.308 , 4791.1924 , 4486.044 , 5022.8735 , 3348.18 , 4670.0425 , 4386.362 , 4871.2554 , 5444.1743 , 3083.1707
792.7766 , 6888.8965 , 7578.4556 , 10290.05 , 5448.709 , 5727.878 , 4886.474 , 5673.871 , 6547.096 , 5356.4624 , 3258.0125 , 8018.838 , 4723.3174 , 4511.267 , 5066.8438 , 3327.63 , 4616.525 , 4357.093 , 4854.6123 , 5443.5215 , 3073.914
793.0997 , 6900.7554 , 7575.743 , 10225.389 , 5442.346 , 5720.32 , 4875.22 , 5700.341 , 6524.21 , 5334.816 , 3249.869 , 8051.7705 , 4699.3003 , 4524.0063 , 5046.503 , 3321.2666 , 4634.0166 , 4336.113 , 4743.579 , 5443.796 , 3055.2043
793.4228 , 6912.4976 , 7545.625 , 10204.723 , 5428.378 , 5692.9297 , 4838.0815 , 5711.7925 , 6552.0776 , 5297.59 , 3242.4631 , 8009.7627 , 4764.6553 , 4499.142 , 5073.888 , 3319.098 , 4648.4927 , 4363.6953 , 4762.5913 , 5485.8696 , 3066.1174
793.746 , 6928.934 , 7552.61 , 10177.967 , 5389.618 , 5639.027 , 4870.284 , 5706.5864 , 6531.636 , 5227.5083 , 3228.4631 , 7902.889 , 4779.204 , 4515.1113 , 5054.3896 , 3345.1304 , 4640.6567 , 4345.6567 , 4787.298 , 5450.908 , 3063.2717
794.069 , 6937.7544 , 7511.066 , 10209.263 , 5383.596 , 5674.3 , 4867.4854 , 5709.854 , 6551.2866 , 5247.6445 , 3214.0452 , 7848.6973 , 4773.931 , 4536.166 , 5076.474 , 3348.5144 , 4611.44 , 4331.793 , 4800.769 , 5440.8477 , 3077.1533
794.3922 , 6941.962 , 7418.8564 , 10128.993 , 5391.981 , 5657.9136 , 4870.8413 , 5697.9844 , 6556.497 , 5292.1816 , 3207.0586 , 7889.1055 , 4764.2417 , 4496.521 , 5017.8276 , 3326.436 , 4608.501 , 4337.885 , 4755.422 , 5478.7017 , 3069.362
794.7152 , 6895.7754 , 7439.1846 , 10129.839 , 5430.9907 , 5658.517 , 4914.4565 , 5669.6123 , 6581.319 , 5313.7217 , 3217.2349 , 7950.865 , 4800.94 , 4465.9116 , 5019.9155 , 3314.0085 , 4586.812 , 4381.087 , 4743.0967 , 5513.656 , 3078.6702
795.0383 , 6847.4463 , 7496.4805 , 10063.246 , 5426.679 , 5588.525 , 4893.6714 , 5605.704 , 6529.843 , 5275.626 , 3207.1558 , 7928.419 , 4791.3916 , 4460.68 , 5004.8696 , 3257.7603 , 4559.7656 , 4379.4517 , 4738.517 , 5466.48 , 3045.952
795.3614 , 6863.4146 , 7516.2974 , 10090.752 , 5364.4795 , 5582.388 , 4876.805 , 5607.861 , 6508.7256 , 5266.184 , 3203.6714 , 7874.8174 , 4757.613 , 4470.009 , 4992.9062 , 3251.3325 , 4566.3213 , 4332.991 , 4746.206 , 5435.9272 , 3056.212
795.6844 , 6932.68 , 7464.2153 , 10120.31 , 5347.4297 , 5590.2573 , 4807.81 , 5674.769 , 6486.0693 , 5312.04 , 3212.2866 , 7873.7686 , 4733.5767 , 4459.4497 , 5004.0894 , 3300.8657 , 4591.4766 , 4370.5894 , 4794.8726 , 5451.884 , 3075.1797
796.0074 , 6995.1055 , 7521.947 , 10084.613 , 5383.3267 , 5639.3716 , 4833.5283 , 5697.7075 , 6555.4893 , 5327.85 , 3275.4019 , 7911.085 , 4755.258 , 4435.339 , 4989.8887 , 3355.0112 , 4629.602 , 4372.9014 , 4830.6777 , 5480.081 , 3057.3672
796.3305 , 7030.6274 , 7566.701 , 10039.789 , 5445.383 , 5691.2056 , 4825.3276 , 5729.2847 , 6607.356 , 5330.3193 , 3304.1052 , 7939.838 , 4784.328 , 4453.0854 , 4970.324 , 3335.9177 , 4682.9624 , 4406.8364 , 4826.0435 , 5507.9795 , 3067.8547
796.6534 , 7173.025 , 7631.2944 , 10217.774 , 5536.876 , 5773.109 , 4914.607 , 5816.2705 , 6702.8325 , 5376.9614 , 3368.5662 , 7968.888 , 4905.1924 , 4593.5674 , 5054.558 , 3378.369 , 4755.5864 , 4468.8667 , 4920.031 , 5640.908 , 3162.85
796.9764 , 7416.7656 , 7821.3145 , 10383.383 , 5715.992 , 5908.8457 , 5077.8174 , 5898.0815 , 6835.0757 , 5517.864 , 3512.4023 , 8094.8164 , 5010.3047 , 4798.168 , 5252.215 , 3543.0173 , 4891.159 , 4668.0903 , 5037.5415 , 5756.4355 , 3366.8074
797.2994 , 7722.6377 , 8119.1396 , 10542.808 , 5841.1455 , 6047.787 , 5302.3594 , 6052.1113 , 7014.637 , 5736.0127 , 3724.5835 , 8340.896 , 5176.484 , 4970.65 , 5515.9106 , 3763.9324 , 5080.4175 , 4824.978 , 5230.4023 , 5934.4453 , 3565.0112
797.6224 , 8094.017 , 8441.453 , 10734.053 , 6071.803 , 6269.3174 , 5558.216 , 6355.2896 , 7214.5312 , 6002.6436 , 4011.0168 , 8603.802 , 5446.878 , 5213.437 , 5803.8867 , 4071.6313 , 5384.0728 , 5086.973 , 5498.5703 , 6203.327 , 3837.1125
797.9453 , 8540.672 , 8826.806 , 11119.386 , 6455.261 , 6641.66 , 5934.2153 , 6768.333 , 7541.1133 , 6397.2124 , 4402.6704 , 8967.146 , 5877.8857 , 5574.697 , 6243.652 , 4459.0576 , 5769.191 , 5496.306 , 5929.436 , 6567.738 , 4150.7266
798.2682 , 8997.282 , 9359.694 , 11634.343 , 6960.701 , 7119.7554 , 6395.0005 , 7166.2407 , 8012.217 , 6921.7666 , 4877.506 , 9496.728 , 6355.769 , 6043.4673 , 6751.5586 , 4988.009 , 6215.2183 , 5982.511 , 6395.41 , 6903.2935 , 4508.3794
798.5912 , 9353.532 , 9852.467 , 12177.989 , 7467.596 , 7602.375 , 6900.668 , 7640.462 , 8519.194 , 7470.9795 , 5351.2246 , 10096.228 , 6904.581 , 6571.0605 , 7263.4062 , 5496.3286 , 6600.0527 , 6488.969 , 6832.275 , 7367.028 , 4895.0566
798.9141 , 9457.991 , 10086.214 , 12430.08 , 7830.2847 , 7917.351 , 7180.5684 , 8043.3438 , 8886.097 , 7726.8057 , 5610.3687 , 10426.957 , 7264.804 , 6882.9146 , 7556.065 , 5769.7744 , 6859.31 , 6775.9717 , 7057.8345 , 7680.4463 , 5234.9775
799.237 , 9219.694 , 9971.384 , 12369.821 , 7825.9136 , 7943.1763 , 7181.8706 , 8068.753 , 8852.881 , 7703.0737 , 5595.632 , 10372.723 , 7236.4097 , 6819.4673 , 7514.844 , 5707.969 , 6828.427 , 6715.9478 , 6989.1484 , 7701.272 , 5286.987
799.5599 , 8633.795 , 9563.749 , 11956.549 , 7437.1875 , 7598.37 , 6810.455 , 7725.1484 , 8461.972 , 7309.5166 , 5288.359 , 9984.171 , 6789.3203 , 6410.246 , 7090.1978 , 5368.9927 , 6484.6987 , 6301.1494 , 6633.907 , 7314.9834 , 4902.1475
799.8828 , 8003.8877 , 8931.851 , 11362.912 , 6826.772 , 7027.351 , 6259.496 , 7074.375 , 7824.37 , 6765.8438 , 4773.34 , 9287.343 , 6170.426 , 5844.758 , 6458.491 , 4772.98 , 5926.222 , 5736.922 , 6065.9697 , 6762.1562 , 4312.471
800.2056 , 7495.589 , 8222.523 , 10754.348 , 6180.0728 , 6386.8867 , 5626.0664 , 6471.404 , 7275.6797 , 6138.122 , 4121.9653 , 8639.517 , 5498.8257 , 5233.5024 , 5816.058 , 4117.8833 , 5339.677 , 5119.591 , 5485.711 , 6153.2993 , 3778.5112
800.5284 , 7156.0786 , 7771.426 , 10333.513 , 5708.8706 , 5963.521 , 5139.0337 , 5978.74 , 6824.5947 , 5705.234 , 3611.987 , 8162.434 , 5088.549 , 4804.7534 , 5347.161 , 3662.7368 , 4934.53 , 4675.912 , 5067.157 , 5750.741 , 3445.0662
800.8513 , 6874.703 , 7543.893 , 9984.96 , 5502.6797 , 5672.3604 , 4846.164 , 5738.1787 , 6543.6714 , 5401.466 , 3315.8108 , 7885.6333 , 4841.2026 , 4589.686 , 5085.19 , 3434.1917 , 4706.669 , 4444.3135 , 4839.9336 , 5522.1196 , 3226.7131
801.1741 , 6756.209 , 7445.096 , 9835.27 , 5366.3594 , 5545.3877 , 4752.0024 , 5562.733 , 6382.361 , 5267.694 , 3237.2659 , 7721.0103 , 4713.537 , 4464.526 , 4950.481 , 3288.937 , 4604.803 , 4321.3496 , 4736.762 , 5417.631 , 3062.2046
801.4968 , 6678.346 , 7310.588 , 9723.027 , 5251.661 , 5493.462 , 4725.257 , 5473.117 , 6322.612 , 5189.682 , 3195.118 , 7714.2373 , 4613.7754 , 4375.5684 , 4878.6045 , 3213.0723 , 4522.5474 , 4254.3564 , 4698.6074 , 5334.447 , 2978.6008
801.8196 , 6650.282 , 7235.955 , 9705.838 , 5195.7036 , 5536.6113 , 4715.4707 , 5413.08 , 6282.75 , 5121.268 , 3159.89 , 7657.3525 , 4597.495 , 4358.099 , 4844.7607 , 3228.474 , 4487.361 , 4267.0293 , 4640.9736 , 5280.309 , 2976.7932
802.1423 , 6562.728 , 7229.0234 , 9662.891 , 5167.3276 , 5467.1533 , 4626.271 , 5425.172 , 6266.1377 , 5089.934 , 3096.3503 , 7533.864 , 4583.713 , 4354.195 , 4844.241 , 3223.3223 , 4484.0957 , 4254.203 , 4638.2236 , 5264.2246 , 2982.4146
802.4651 , 6572.945 , 7189.249 , 9611.282 , 5136.6772 , 5444.7446 , 4562.094 , 5392.1426 , 6248.1455 , 5045.6753 , 3107.7805 , 7495.0605 , 4562.6226 , 4352.593 , 4814.6094 , 3216.3618 , 4458.0693 , 4193.004 , 4616.846 , 5234.5566 , 2927.934
802.7878 , 6527.7603 , 7113.878 , 9491.302 , 5063.433 , 5366.548 , 4567.234 , 5361.657 , 6167.739 , 5013.959 , 3106.6816 , 7481.5327 , 4542.6187 , 4316.2197 , 4787.332 , 3152.6836 , 4385.465 , 4135.5 , 4556.596 , 5186.534 , 2911.1262
803.1106 , 6516.93 , 7086.691 , 9482.473 , 5027.405 , 5295.523 , 4595.0293 , 5239.6865 , 6093.5513 , 4951.981 , 3071.565 , 7440.2104 , 4470.1367 , 4263.3267 , 4807.1523 , 3151.0852 , 4347.6445 , 4109.3623 , 4441.572 , 5159.3384 , 2916.5237
803.4333 , 6452.1396 , 7074.8843 , 9465.84 , 4979.0454 , 5217.409 , 4562.879 , 5259.342 , 6078.9897 , 4904.8228 , 3021.0154 , 7389.5024 , 4429.987 , 4205.01 , 4789.826 , 3115.2722 , 4375.0566 , 4113.749 , 4424.676 , 5120.0586 , 2879.0417
803.756 , 6481.975 , 6996.3564 , 9382.677 , 5001.8457 , 5284.5645 , 4514.258 , 5254.904 , 6023.2393 , 4895.835 , 2985.5754 , 7367.0684 , 4412.8345 , 4220.6675 , 4759.221 , 3123.0442 , 4357.2407 , 4056.9905 , 4421.1255 , 5079.927 , 2836.4482
804.0787 , 6476.8203 , 6935.833 , 9330.804 , 4979.364 , 5313.012 , 4542.3633 , 5313.764 , 5975.966 , 4917.465 , 2989.0913 , 7319.683 , 4413.5205 , 4232.7925 , 4716.8306 , 3118.9653 , 4311.3843 , 4064.6094 , 4404.705 , 5098.2485 , 2882.7627
804.4014 , 6490.8535 , 6936.673 , 9408.273 , 4982.897 , 5297.8857 , 4510.837 , 5261.6914 , 5995.3286 , 4929.832 , 3002.0166 , 7315.4136 , 4429.848 , 4234.1665 , 4694.9604 , 3132.1306 , 4281.4 , 4096.4937 , 4384.126 , 5085.501 , 2952.6738
804.724 , 6471.3354 , 6945.269 , 9487.805 , 5003.7437 , 5227.7085 , 4483.617 , 5325.045 , 6090.949 , 4906.396 , 2982.4092 , 7394.6763 , 4423.6807 , 4186.489 , 4704.595 , 3125.182 , 4322.678 , 4086.4377 , 4409.673 , 5107.525 , 2930.3967
805.0466 , 6503.8994 , 6971.514 , 9472.413 , 5016.789 , 5257.4976 , 4465.968 , 5284.4375 , 6105.422 , 4918.7837 , 3017.6663 , 7387.2275 , 4481.613 , 4194.8667 , 4721.0503 , 3109.4202 , 4381.2876 , 4071.8567 , 4448.1816 , 5164.781 , 2891.9436
805.3693 , 6449.6455 , 7065.1807 , 9424.573 , 4989.066 , 5317.191 , 4493.247 , 5316.2056 , 6078.681 , 4957.8623 , 3080.0474 , 7350.6216 , 4460.5356 , 4168.27 , 4718.5454 , 3126.482 , 4375.8594 , 4104.8276 , 4462.9194 , 5234.0874 , 2855.8088
805.6918 , 6438.002 , 7109.6646 , 9337.165 , 4973.8594 , 5317.0376 , 4490.2007 , 5303.8813 , 6059.824 , 4969.831 , 3075.17 , 7312.8125 , 4385.855 , 4171.3887 , 4650.0625 , 3129.411 , 4289.7163 , 4113.7153 , 4446.077 , 5137.6753 , 2849.3555
806.0145 , 6423.8325 , 7078.8037 , 9285.031 , 4962.425 , 5292.9067 , 4512.933 , 5309.5674 , 6021.471 , 4943.2227 , 3001.1943 , 7367.7017 , 4351.4404 , 4143.991 , 4643.163 , 3109.2632 , 4220.469 , 4012.8809 , 4433.697 , 5103.4585 , 2845.9583
806.337 , 6445.531 , 7034.887 , 9313.83 , 4957.095 , 5271.8237 , 4511.872 , 5278.1025 , 6024.256 , 4882.2515 , 2980.261 , 7405.5317 , 4417.5664 , 4153.0537 , 4623.707 , 3107.0217 , 4285.857 , 3994.6926 , 4408.913 , 5067.7427 , 2863.1545
806.6596 , 6366.566 , 7034.883 , 9435.271 , 4969.9478 , 5325.9453 , 4523.3154 , 5308.648 , 6013.8774 , 4908.007 , 3029.941 , 7410.851 , 4490.706 , 4157.5796 , 4670.781 , 3085.8145 , 4321.6846 , 4017.8557 , 4429.859 , 5072.6733 , 2886.623
806.9822 , 6333.2505 , 6994.6685 , 9447.278 , 5022.8423 , 5293.331 , 4479.0786 , 5256.1235 , 6006.665 , 4908.2935 , 3006.4756 , 7367.293 , 4462.144 , 4148.093 , 4676.4463 , 3063.3633 , 4303.6846 , 4071.0679 , 4414.2183 , 5041.656 , 2886.8813
807.3047 , 6369.421 , 6935.5195 , 9361.142 , 5026.715 , 5228.649 , 4470.791 , 5222.987 , 5991.1567 , 4907.674 , 3010.2466 , 7319.754 , 4431.79 , 4179.866 , 4632.5796 , 3042.8662 , 4281.5566 , 4077.7734 , 4430.4785 , 5022.619 , 2905.4897
807.6273 , 6350.599 , 6909.8804 , 9316.677 , 5003.0356 , 5192.7407 , 4479.0835 , 5182.437 , 5977.0835 , 4828.084 , 2995.3083 , 7247.914 , 4400.7354 , 4170.405 , 4572.9497 , 3054.018 , 4255.5415 , 4056.1174 , 4377.6035 , 5003.5713 , 2854.537
807.9498 , 6303.9565 , 6894.625 , 9289.382 , 4980.527 , 5200.781 , 4473.354 , 5175.6514 , 5983.1787 , 4812.74 , 3032.371 , 7196.276 , 4399.5327 , 4155.8867 , 4627.69 , 3077.7024 , 4205.938 , 4017.4866 , 4382.687 , 4974.4795 , 2847.374
808.2723 , 6274.6094 , 6905.988 , 9266.781 , 4975.46 , 5198.595 , 4446.359 , 5101.376 , 5961.5464 , 4757.736 , 3038.2695 , 7158.3584 , 4406.3384 , 4130.1846 , 4702.477 , 3089.692 , 4184.765 , 3988.559 , 4312.1914 , 4978.128 , 2834.5808
808.5947 , 6331.066 , 6913.356 , 9158.663 , 4971.795 , 5161.88 , 4480.7563 , 5104.35 , 5971.6167 , 4816.338 , 3077.0354 , 7170.0513 , 4393.0293 , 4120.1235 , 4678.5684 , 3118.1572 , 4202.8486 , 3991.0735 , 4342.7373 , 4976.9995 , 2845.6377
808.9172 , 6341.932 , 6914.092 , 9120.402 , 4963.755 , 5209.814 , 4523.6714 , 5089.906 , 5948.96 , 4868.671 , 3035.6462 , 7154.2197 , 4374.8833 , 4121.9316 , 4614.684 , 3142.4282 , 4205.3467 , 4016.0837 , 4335.882 , 5014.061 , 2834.0957
809.2397 , 6264.8276 , 6818.458 , 9075.991 , 4924.5215 , 5183.2544 , 4414.177 , 5096.3267 , 5930.156 , 4820.0117 , 3013.2634 , 7186.8735 , 4353.517 , 4116.8813 , 4586.1514 , 3150.6401 , 4183.395 , 4013.8323 , 4367.992 , 5004.821 , 2833.7046
809.5621 , 6211.27 , 6824.836 , 9091.142 , 4881.8237 , 5154.629 , 4363.0864 , 5068.145 , 5902.0786 , 4752.013 , 2964.3105 , 7161.6304 , 4300.213 , 4146.207 , 4604.6675 , 3084.3782 , 4154.9487 , 3979.285 , 4309.0215 , 4990.8716 , 2847.2964
809.8846 , 6195.6733 , 6813.165 , 9058.417 , 4873.478 , 5108.538 , 4366.5884 , 5078.5615 , 5841.7476 , 4737.6836 , 2965.6873 , 7152.925 , 4307.348 , 4095.46 , 4579.6084 , 3014.3008 , 4157.0703 , 3976.7822 , 4336.7036 , 4990.1055 , 2838.746
810.207 , 6244.0107 , 6799.144 , 9052.5205 , 4857.4478 , 5122.383 , 4437.5337 , 5082.963 , 5817.835 , 4870.2144 , 2968.3276 , 7168.0947 , 4322.101 , 4069.8027 , 4562.308 , 3025.183 , 4172.6943 , 3979.8916 , 4333.9736 , 4969.403 , 2836.0842
810.5294 , 6223.6045 , 6751.5576 , 9055.438 , 4857.894 , 5112.3013 , 4472.7 , 5103.0776 , 5833.681 , 4880.4795 , 2970.935 , 7188.6353 , 4345.124 , 4055.452 , 4554.7 , 3025.1738 , 4197.7583 , 3971.204 , 4354.526 , 4969.462 , 2796.9778
810.8517 , 6247.748 , 6782.6606 , 9067.553 , 4859.8726 , 5084.457 , 4466.7407 , 5104.9404 , 5865.532 , 4843.684 , 2952.1448 , 7160.2954 , 4263.007 , 4110.812 , 4610.872 , 3034.6243 , 4200.169 , 3937.6726 , 4334.2593 , 4952.3984 , 2790.1184
811.1741 , 6233.797 , 6739.407 , 9065.744 , 4828.0903 , 5050.6665 , 4392.6016 , 5074.134 , 5871.011 , 4753.593 , 2936.8152 , 7111.5044 , 4302.309 , 4118.4873 , 4598.5796 , 3016.0684 , 4165.387 , 3971.3403 , 4324.6816 , 4967.246 , 2786.6785
811.4965 , 6196.9453 , 6682.25 , 9011.583 , 4803.741 , 5071.5986 , 4352.368 , 5024.5156 , 5859.422 , 4776.625 , 2953.9253 , 7068.0083 , 4277.7554 , 4111.943 , 4586.379 , 3033.8735 , 4140.8657 , 3968.4998 , 4285.78 , 4955.942 , 2812.4185
811.8188 , 6175.8438 , 6681.832 , 8903.584 , 4802.388 , 5080.6973 , 4341.164 , 5004.925 , 5815.7153 , 4744.7803 , 2928.4846 , 7064.5366 , 4310.6567 , 4042.6023 , 4490.468 , 3003.6257 , 4120.9136 , 3941.2993 , 4322.0903 , 4927.474 , 2834.5166
812.1411 , 6146.004 , 6741.434 , 8855.54 , 4823.1885 , 5072.6562 , 4310.4683 , 5001.0024 , 5727.791 , 4656.684 , 2914.524 , 7077.393 , 4213.162 , 4028.738 , 4476.9746 , 2999.3203 , 4117.126 , 3901.2498 , 4268.752 , 4859.0366 , 2829.1309
812.4635 , 6121.4937 , 6697.9595 , 8759.5205 , 4745.377 , 5034.015 , 4302.617 , 4969.3257 , 5712.0576 , 4634.566 , 2858.5498 , 6988.316 , 4167.107 , 3998.745 , 4426.7197 , 2981.081 , 4095.5344 , 3905.3376 , 4213.1978 , 4802.8696 , 2794.966
812.7858 , 6064.538 , 6627.9062 , 8805.209 , 4699.694 , 5061.49 , 4326.988 , 4971.8213 , 5766.147 , 4682.546 , 2837.0447 , 6906.7217 , 4141.944 , 4059.612 , 4544.317 , 3001.5947 , 4140.687 , 3883.256 , 4180.783 , 4860.711 , 2747.957
813.108 , 6125.1206 , 6636.036 , 8828.371 , 4717.536 , 5030.1206 , 4363.987 , 5014.504 , 5780.8677 , 4771.6567 , 2852.338 , 6942.622 , 4236.919 , 4076.5718 , 4595.6753 , 3002.021 , 4112.8247 , 3912.6602 , 4237.14 , 4905.8286 , 2742.528
813.4303 , 6175.4526 , 6652.1533 , 8948.863 , 4798.6504 , 5056.143 , 4383.1553 , 5024.4023 , 5798.32 , 4755.0273 , 2909.8547 , 7024.9775 , 4217.6387 , 4080.9124 , 4631.5347 , 3034.6194 , 4156.8257 , 3964.0776 , 4257.987 , 4932.853 , 2756.1914
813.7526 , 6205.9346 , 6655.0454 , 8916.814 , 4847.6885 , 5070.536 , 4376.581 , 5009.1265 , 5812.154 , 4711.873 , 2951.3809 , 7014.3267 , 4187.261 , 4027.8022 , 4568.6353 , 3040.5198 , 4145.0815 , 3973.1797 , 4279.214 , 4915.0386 , 2778.381
814.0748 , 6124.6826 , 6674.451 , 8971.127 , 4830.655 , 5121.09 , 4285.2173 , 5026.3 , 5794.5864 , 4679.805 , 2958.3535 , 6973.605 , 4219.1265 , 4023.0654 , 4531.6396 , 3038.3127 , 4187.089 , 3912.139 , 4286.615 , 4972.5483 , 2807.136
814.397 , 6079.4624 , 6731.667 , 8939.339 , 4788.833 , 5066.651 , 4215.1396 , 5034.3896 , 5758.834 , 4695.863 , 2939.8 , 6984.902 , 4288.497 , 4000.0583 , 4493.243 , 2979.4946 , 4132.008 , 3901.6045 , 4240.7036 , 4889.2026 , 2755.1917
814.7193 , 6088.478 , 6712.54 , 8899.329 , 4766.5464 , 5018.278 , 4219.102 , 5004.9497 , 5758.1353 , 4666.8477 , 2928.6562 , 7003.9956 , 4303.263 , 3995.7048 , 4524.009 , 2980.295 , 4125.634 , 3930.9067 , 4235.6133 , 4798.2617 , 2708.585
815.0415 , 6138.9766 , 6682.584 , 8875.118 , 4752.9883 , 5028.791 , 4285.394 , 4979.436 , 5774.156 , 4686.5283 , 2945.2393 , 7015.906 , 4272.769 , 4009.2012 , 4553.277 , 2992.6978 , 4056.4895 , 3949.0369 , 4265.1772 , 4796.8525 , 2692.192
815.3637 , 6100.7686 , 6666.5 , 8878.974 , 4759.455 , 5062.546 , 4321.3306 , 4976.3374 , 5761.668 , 4691.496 , 2938.3428 , 7024.479 , 4277.6006 , 4041.3167 , 4525.2583 , 3020.3489 , 4130.1294 , 3963.6284 , 4295.368 , 4911.5283 , 2788.878
