Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S006_G_2025_01_11_2.csv
Note : 
Date: 11/01/2025         Time: 16:12:21 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
936.7375 , 641.9772 , 1542.9364 , 1895.0555 , 1006.9253 , 524.465 , 1146.9493 , 1196.5425 , 1311.6855 , 551.9011 , 1433.0948 , 2011.0347 , 1147.5259 , 1552.9424 , 2128.693 , 1334.3619 , 1857.515 , 1362.2332 , 1604.2957 , 1958.0818 , 2102.7896
937.0541 , 652.253 , 1504.2775 , 1943.8754 , 996.1395 , 529.9915 , 1138.7911 , 1207.8008 , 1311.9122 , 553.7192 , 1419.127 , 2033.3108 , 1136.809 , 1565.5138 , 2140.5708 , 1334.6825 , 1857.5924 , 1341.7852 , 1598.4669 , 1956.9347 , 2110.4385
937.3706 , 648.0627 , 1486.3 , 1962.067 , 994.9751 , 539.58746 , 1117.7457 , 1235.9891 , 1282.0251 , 546.33435 , 1397.043 , 2044.2189 , 1129.2654 , 1582.9532 , 2137.1663 , 1330.0636 , 1863.4653 , 1350.3945 , 1630.2683 , 1918.885 , 2096.0186
937.6872 , 668.7133 , 1498.2587 , 1939.1124 , 977.9596 , 541.61145 , 1119.639 , 1214.0188 , 1263.1392 , 566.8131 , 1382.6694 , 2042.9794 , 1137.6241 , 1591.6354 , 2163.5764 , 1335.158 , 1871.6235 , 1386.3688 , 1640.509 , 1945.2053 , 2068.742
938.0037 , 667.83624 , 1522.0992 , 1911.8733 , 957.1725 , 530.4502 , 1142.1318 , 1221.8708 , 1281.9276 , 572.85675 , 1402.6594 , 2033.6453 , 1142.1865 , 1580.7078 , 2156.331 , 1327.0563 , 1877.8699 , 1386.0106 , 1628.5348 , 1962.8269 , 2064.4216
938.3201 , 632.7142 , 1514.8263 , 1921.1947 , 979.553 , 531.288 , 1164.3328 , 1193.5033 , 1321.7417 , 552.97284 , 1411.0973 , 2037.0022 , 1159.2853 , 1529.8274 , 2170.4458 , 1334.1765 , 1885.2383 , 1378.3865 , 1605.664 , 1991.8634 , 2060.8394
938.6365 , 612.99335 , 1519.7333 , 1929.842 , 1011.49756 , 534.50507 , 1170.5487 , 1169.8558 , 1328.0808 , 523.1658 , 1426.0443 , 2004.2421 , 1176.3342 , 1526.6859 , 2144.6985 , 1327.9343 , 1880.7451 , 1359.7252 , 1587.921 , 1961.9667 , 2070.0256
938.953 , 617.2078 , 1503.3586 , 1896.158 , 990.19806 , 526.8507 , 1133.2666 , 1117.0157 , 1297.7286 , 494.39954 , 1412.8625 , 1995.4907 , 1175.4343 , 1534.6987 , 2121.8435 , 1331.5529 , 1883.3181 , 1360.691 , 1597.8389 , 1948.7626 , 2070.3164
939.2695 , 649.7063 , 1468.3104 , 1906.2756 , 977.82886 , 514.9742 , 1110.977 , 1143.9171 , 1267.4846 , 507.8947 , 1412.2489 , 1996.9263 , 1158.7473 , 1527.1172 , 2083.498 , 1314.0742 , 1889.2086 , 1332.483 , 1578.8937 , 1945.3408 , 2048.4133
939.5859 , 663.5966 , 1458.0237 , 1910.4243 , 994.7794 , 521.79175 , 1093.201 , 1179.1736 , 1258.2853 , 531.76984 , 1396.834 , 2024.4156 , 1146.1884 , 1500.6841 , 2103.538 , 1310.8204 , 1865.035 , 1338.0339 , 1585.0004 , 1968.8458 , 2036.635
939.9023 , 676.3789 , 1482.5917 , 1921.58 , 1012.9464 , 518.507 , 1112.4915 , 1188.5643 , 1270.1068 , 535.6838 , 1389.9707 , 2016.1027 , 1130.5173 , 1535.0836 , 2097.862 , 1308.9244 , 1849.2979 , 1328.3912 , 1573.763 , 1964.153 , 2018.2128
940.2186 , 656.3665 , 1518.3735 , 1876.8787 , 979.7223 , 521.34924 , 1116.5646 , 1176.3921 , 1281.1359 , 530.8661 , 1396.9313 , 2016.0764 , 1111.5905 , 1552.3552 , 2103.052 , 1312.308 , 1853.6571 , 1321.7853 , 1612.3965 , 1959.5577 , 2001.7386
940.535 , 669.36316 , 1529.347 , 1918.2544 , 972.5897 , 528.27765 , 1112.8965 , 1166.9332 , 1296.1564 , 536.7801 , 1395.7067 , 2022.0537 , 1128.7827 , 1547.0128 , 2106.5957 , 1304.921 , 1859.942 , 1334.8505 , 1610.3508 , 1940.2422 , 2030.2666
940.8514 , 677.24554 , 1492.464 , 1946.9379 , 976.91626 , 554.4836 , 1101.2092 , 1167.5302 , 1315.7622 , 559.2364 , 1423.7479 , 2044.8558 , 1162.211 , 1523.7352 , 2122.5762 , 1313.0266 , 1862.8086 , 1352.1276 , 1608.5879 , 1957.1719 , 2060.488
941.1676 , 673.55536 , 1458.2809 , 1924.8593 , 999.5951 , 548.4481 , 1105.8297 , 1191.127 , 1311.8407 , 546.68787 , 1438.7238 , 2053.5078 , 1185.0043 , 1548.9629 , 2122.595 , 1308.0574 , 1879.0441 , 1346.4623 , 1610.6649 , 1957.2653 , 2065.4956
941.4839 , 651.3836 , 1475.7375 , 1867.4479 , 1006.4784 , 537.00995 , 1111.7493 , 1192.4723 , 1295.6941 , 545.2408 , 1408.0565 , 2041.7795 , 1162.6356 , 1562.5645 , 2130.1802 , 1320.6948 , 1871.9158 , 1335.7206 , 1628.9734 , 1963.3025 , 2057.2178
941.8003 , 660.9249 , 1487.2671 , 1871.8469 , 1011.5149 , 532.6891 , 1120.3501 , 1168.4108 , 1283.566 , 541.0669 , 1360.4277 , 2026.0159 , 1156.6444 , 1551.4441 , 2113.3765 , 1331.9174 , 1832.5896 , 1339.8818 , 1606.2902 , 1959.849 , 2057.6016
942.1166 , 669.53015 , 1481.0742 , 1871.756 , 979.17694 , 535.2752 , 1094.6567 , 1155.7632 , 1253.2576 , 541.358 , 1345.6489 , 2006.349 , 1131.922 , 1506.0404 , 2089.4844 , 1332.6532 , 1812.2933 , 1338.256 , 1575.0319 , 1959.314 , 2019.0248
942.4328 , 659.4153 , 1452.661 , 1856.409 , 976.4538 , 522.1624 , 1072.5391 , 1170.0684 , 1227.7401 , 527.82733 , 1330.6382 , 2011.5679 , 1111.1919 , 1493.7045 , 2054.414 , 1297.0336 , 1814.9338 , 1333.257 , 1553.2427 , 1932.1616 , 1987.4369
942.7491 , 633.5295 , 1448.4398 , 1873.9397 , 991.2691 , 521.8005 , 1072.32 , 1178.8016 , 1244.3811 , 533.3857 , 1330.1025 , 2004.3921 , 1091.0004 , 1488.1844 , 2066.5105 , 1311.3514 , 1819.7855 , 1337.7334 , 1574.822 , 1906.239 , 2002.993
943.0653 , 628.2199 , 1466.0137 , 1902.9702 , 1011.85864 , 527.1076 , 1112.2727 , 1183.5565 , 1297.4443 , 538.1259 , 1350.634 , 1984.5051 , 1101.5657 , 1508.6348 , 2061.8008 , 1321.4822 , 1818.0671 , 1329.7218 , 1595.6454 , 1917.4235 , 2041.8049
943.3815 , 621.8607 , 1464.7212 , 1873.3805 , 966.63403 , 517.0541 , 1099.3079 , 1169.0757 , 1301.4263 , 533.4115 , 1380.8627 , 1984.5378 , 1108.4299 , 1506.3656 , 2071.6462 , 1330.7238 , 1831.7532 , 1301.0558 , 1591.7563 , 1932.4795 , 2058.6978
943.6978 , 621.2299 , 1441.2338 , 1832.8938 , 939.19354 , 517.53235 , 1075.9441 , 1129.6017 , 1285.8746 , 523.451 , 1359.7762 , 1978.548 , 1099.401 , 1497.5201 , 2048.424 , 1290.2871 , 1850.7915 , 1305.1011 , 1552.6698 , 1913.195 , 2043.1261
944.0139 , 610.4533 , 1406.0436 , 1805.1647 , 943.35767 , 511.7308 , 1093.6384 , 1112.1985 , 1239.4486 , 511.92728 , 1333.1093 , 1956.2416 , 1085.3478 , 1456.0002 , 2044.2961 , 1284.6992 , 1842.2993 , 1283.3118 , 1531.3627 , 1885.4451 , 1996.9492
944.3301 , 627.41705 , 1456.7219 , 1835.1628 , 972.36206 , 522.47943 , 1097.5 , 1121.8096 , 1228.5398 , 511.52103 , 1312.5668 , 1928.8424 , 1108.0488 , 1482.052 , 2045.9822 , 1274.4337 , 1835.3589 , 1283.0459 , 1558.4985 , 1891.0629 , 1947.9438
944.6462 , 622.1306 , 1463.4883 , 1840.5437 , 960.77 , 516.59 , 1091.6387 , 1127.6317 , 1224.9668 , 494.55475 , 1322.7482 , 1967.9452 , 1134.1649 , 1466.9844 , 2098.0342 , 1307.9027 , 1835.7487 , 1287.7587 , 1572.7401 , 1918.027 , 1951.1903
944.9624 , 636.8043 , 1470.8447 , 1855.7255 , 961.67664 , 512.8985 , 1040.9827 , 1165.2112 , 1225.3274 , 507.2685 , 1344.7854 , 1969.347 , 1136.0876 , 1461.1625 , 2109.6829 , 1303.9305 , 1813.6338 , 1312.4344 , 1555.4355 , 1920.8627 , 1984.7635
945.2786 , 629.0867 , 1450.1151 , 1849.0941 , 965.4474 , 508.55377 , 1053.5239 , 1177.3254 , 1212.529 , 526.7563 , 1359.0543 , 1955.6946 , 1109.3748 , 1446.2205 , 2099.3948 , 1291.6273 , 1781.4883 , 1268.359 , 1558.1848 , 1890.0289 , 1967.6234
945.5946 , 623.8931 , 1467.6317 , 1862.5452 , 951.531 , 510.7522 , 1051.6869 , 1148.362 , 1229.3698 , 546.975 , 1376.875 , 1950.7798 , 1111.6263 , 1458.582 , 2060.0752 , 1293.2294 , 1772.8672 , 1251.6538 , 1555.6283 , 1859.6056 , 1919.6487
945.9108 , 607.192 , 1460.3634 , 1849.0511 , 923.51044 , 507.73093 , 1074.8715 , 1121.1398 , 1259.7529 , 522.5586 , 1335.4005 , 1957.9017 , 1085.9708 , 1442.8334 , 2046.3224 , 1292.5071 , 1764.5372 , 1280.5677 , 1545.9857 , 1849.9121 , 1913.4237
946.2269 , 614.15955 , 1473.2738 , 1850.0667 , 942.44745 , 506.23407 , 1075.1833 , 1149.4363 , 1251.0426 , 500.14996 , 1314.6072 , 1935.2988 , 1094.8564 , 1462.7129 , 2026.6987 , 1279.1821 , 1778.0687 , 1303.2297 , 1530.4508 , 1877.3771 , 2000.0461
946.5429 , 635.4822 , 1465.1713 , 1860.1875 , 963.2331 , 536.7436 , 1079.9675 , 1140.9326 , 1238.9521 , 506.59808 , 1297.2747 , 1952.9683 , 1117.1221 , 1502.379 , 2070.9731 , 1268.3986 , 1822.529 , 1294.5645 , 1555.5947 , 1904.9084 , 2020.4117
946.8589 , 670.7461 , 1474.0894 , 1868.8237 , 987.044 , 535.9862 , 1087.1814 , 1118.5581 , 1229.3655 , 539.17303 , 1359.2333 , 1987.222 , 1119.9297 , 1534.5453 , 2088.1548 , 1284.5216 , 1836.5798 , 1288.8755 , 1554.813 , 1882.8192 , 2028.191
947.175 , 667.34674 , 1478.8412 , 1853.0396 , 967.5817 , 526.08777 , 1075.639 , 1103.5054 , 1254.7833 , 549.84125 , 1381.0369 , 1987.7552 , 1095.8848 , 1533.4425 , 2087.2798 , 1298.1418 , 1822.7137 , 1304.6139 , 1552.0989 , 1846.246 , 2011.5536
947.491 , 658.2669 , 1468.8251 , 1835.7355 , 962.6688 , 504.36655 , 1091.6434 , 1130.2737 , 1249.5493 , 525.5395 , 1359.598 , 1971.3914 , 1109.3325 , 1519.5947 , 2070.4763 , 1289.4536 , 1800.6141 , 1308.5409 , 1540.9934 , 1835.0764 , 1996.0483
947.807 , 651.1534 , 1429.8281 , 1848.8987 , 977.613 , 520.5657 , 1100.7104 , 1153.5469 , 1250.5522 , 523.8952 , 1321.2838 , 1981.8838 , 1143.3229 , 1474.8569 , 2038.3374 , 1271.784 , 1815.1586 , 1308.8528 , 1538.6257 , 1864.2432 , 1969.4597
948.123 , 648.68304 , 1397.806 , 1881.4667 , 1023.43823 , 522.49695 , 1110.5942 , 1188.4454 , 1246.458 , 537.0922 , 1321.5847 , 1965.2618 , 1144.7079 , 1436.8071 , 2019.9974 , 1267.9873 , 1810.6484 , 1299.42 , 1526.1057 , 1879.0795 , 1943.8031
948.439 , 610.4584 , 1379.7186 , 1878.9042 , 1010.89966 , 518.6925 , 1078.6863 , 1186.7052 , 1279.7333 , 537.5535 , 1343.5244 , 1946.3851 , 1124.6595 , 1428.5619 , 2010.8014 , 1286.3187 , 1809.9813 , 1269.4623 , 1533.2649 , 1879.4445 , 1955.7852
948.7549 , 591.1708 , 1391.654 , 1824.8265 , 928.2105 , 494.07657 , 1062.4911 , 1138.1475 , 1254.381 , 508.27005 , 1318.0985 , 1955.5809 , 1093.6273 , 1447.8579 , 2030.0721 , 1277.9543 , 1806.4028 , 1230.1381 , 1549.4956 , 1830.5386 , 1924.9496
949.0709 , 586.76746 , 1418.8474 , 1787.9857 , 896.41614 , 498.34393 , 1044.218 , 1100.6412 , 1233.3987 , 505.07248 , 1353.4446 , 1946.6383 , 1062.7136 , 1421.8198 , 2011.15 , 1259.0527 , 1807.6276 , 1246.6929 , 1566.7994 , 1817.8683 , 1940.5648
949.3868 , 598.9161 , 1424.1832 , 1818.8472 , 913.0742 , 500.3901 , 1068.0635 , 1104.2352 , 1228.5366 , 518.0857 , 1358.4219 , 1951.7836 , 1064.5233 , 1433.3364 , 2027.6674 , 1286.1792 , 1784.6115 , 1287.5397 , 1575.5005 , 1867.7845 , 1958.0247
949.7027 , 615.8619 , 1434.7405 , 1842.8507 , 957.6943 , 503.79587 , 1091.4185 , 1141.3868 , 1245.2775 , 541.77893 , 1338.3347 , 1940.949 , 1096.9269 , 1465.58 , 2026.7351 , 1306.5487 , 1761.1334 , 1288.2368 , 1519.5007 , 1897.9191 , 1971.5966
950.0186 , 630.0113 , 1441.0314 , 1866.5803 , 963.1921 , 516.6012 , 1113.6807 , 1149.3651 , 1228.4146 , 529.111 , 1296.3135 , 1959.9692 , 1097.3442 , 1506.2308 , 2029.4828 , 1297.2239 , 1764.0927 , 1271.797 , 1515.8326 , 1887.5618 , 1936.6908
950.3345 , 634.12396 , 1446.885 , 1837.4196 , 960.8884 , 523.53705 , 1090.1917 , 1153.3246 , 1216.2546 , 530.89655 , 1322.0356 , 1965.0029 , 1105.0143 , 1520.4637 , 2012.4855 , 1257.4272 , 1770.1284 , 1277.762 , 1525.7234 , 1848.0162 , 1940.815
950.6503 , 638.27814 , 1432.4515 , 1824.9048 , 962.1903 , 518.1438 , 1095.4586 , 1140.0337 , 1226.1326 , 546.83905 , 1356.3611 , 1974.5277 , 1090.724 , 1516.9811 , 2006.0417 , 1261.8221 , 1763.7643 , 1281.865 , 1579.986 , 1830.6536 , 2007.5192
950.9661 , 647.1169 , 1425.0559 , 1812.5966 , 983.2048 , 536.9975 , 1092.1063 , 1129.3958 , 1233.8641 , 546.2775 , 1360.5997 , 1941.8514 , 1099.9901 , 1459.1931 , 2006.6257 , 1274.887 , 1786.333 , 1280.9661 , 1549.4485 , 1797.216 , 2003.8901
951.282 , 635.04285 , 1394.3877 , 1816.1659 , 975.99554 , 550.944 , 1073.5951 , 1121.6927 , 1251.7297 , 520.6403 , 1342.4921 , 1931.863 , 1082.5481 , 1452.6332 , 2024.3397 , 1275.5934 , 1784.4003 , 1301.3485 , 1555.9253 , 1842.1405 , 1956.4515
951.5978 , 627.767 , 1421.3433 , 1799.4446 , 972.3811 , 546.7275 , 1050.5927 , 1129.5807 , 1226.4001 , 510.27313 , 1343.43 , 1925.6039 , 1074.9147 , 1458.2849 , 2029.7079 , 1252.0328 , 1794.6664 , 1306.9565 , 1545.0408 , 1872.6528 , 1915.5508
951.9136 , 613.1785 , 1441.2092 , 1788.3688 , 962.6997 , 518.2878 , 1056.5406 , 1138.7437 , 1225.1381 , 513.93756 , 1328.6417 , 1925.7717 , 1078.701 , 1474.499 , 2036.5057 , 1222.9514 , 1796.6698 , 1287.179 , 1535.6447 , 1901.927 , 1913.123
952.2294 , 625.174 , 1432.5793 , 1790.1648 , 963.76294 , 527.41724 , 1059.4515 , 1147.725 , 1217.6411 , 516.67004 , 1314.5714 , 1922.4835 , 1089.9557 , 1435.7328 , 2011.8743 , 1222.8663 , 1805.8848 , 1290.6006 , 1526.8303 , 1861.0774 , 1945.9711
952.5452 , 608.4844 , 1412.4065 , 1780.7904 , 918.973 , 516.44543 , 1037.987 , 1123.5812 , 1211.5177 , 527.76135 , 1325.156 , 1892.9874 , 1111.9596 , 1445.3575 , 2015.7504 , 1238.7793 , 1777.4644 , 1299.84 , 1519.8181 , 1847.757 , 1973.2864
952.8609 , 610.7913 , 1400.2847 , 1785.4987 , 906.9523 , 515.86365 , 1015.9385 , 1089.3589 , 1171.1239 , 511.10925 , 1358.0668 , 1850.2739 , 1101.3937 , 1433.4515 , 2003.4789 , 1241.6807 , 1755.7019 , 1282.4791 , 1530.3673 , 1846.7141 , 1968.4482
953.1767 , 611.98444 , 1393.2826 , 1789.7706 , 919.92395 , 522.2082 , 1011.5136 , 1082.7454 , 1167.1283 , 506.98636 , 1353.296 , 1846.9813 , 1079.631 , 1427.1056 , 2001.0405 , 1218.6069 , 1697.4907 , 1267.1953 , 1528.5596 , 1866.9962 , 1925.1254
953.4924 , 640.7829 , 1397.9772 , 1772.8021 , 942.33624 , 530.97644 , 1028.4008 , 1111.2828 , 1182.0872 , 515.0455 , 1322.0005 , 1898.6978 , 1051.7625 , 1420.279 , 1969.3862 , 1213.3048 , 1682.1869 , 1288.91 , 1534.6576 , 1839.6671 , 1917.5641
953.8081 , 634.06177 , 1402.9993 , 1762.5646 , 954.22644 , 536.1178 , 1037.6552 , 1133.9331 , 1204.9692 , 540.47833 , 1317.82 , 1906.7616 , 1066.2728 , 1427.427 , 1970.5278 , 1235.2153 , 1693.7516 , 1282.002 , 1511.5793 , 1805.58 , 1916.953
954.1238 , 633.8944 , 1381.8804 , 1783.4342 , 949.2742 , 530.46875 , 1039.1631 , 1113.5265 , 1219.384 , 533.0546 , 1310.4475 , 1881.8046 , 1060.9458 , 1413.6271 , 1974.6268 , 1246.133 , 1709.705 , 1249.0978 , 1504.9491 , 1803.5186 , 1889.8691
954.4395 , 605.82074 , 1369.4652 , 1781.0156 , 921.6765 , 513.34314 , 1022.2207 , 1106.3945 , 1201.259 , 528.7744 , 1314.0454 , 1839.4005 , 1045.7422 , 1392.4705 , 1968.3123 , 1231.2784 , 1708.6748 , 1236.5687 , 1480.4363 , 1809.3724 , 1857.7634
954.7551 , 591.057 , 1375.7812 , 1746.838 , 892.85223 , 481.38477 , 1002.98065 , 1100.8319 , 1173.7375 , 507.3498 , 1285.5872 , 1857.075 , 1029.3307 , 1409.2179 , 1947.3749 , 1208.569 , 1720.3297 , 1228.9495 , 1463.4272 , 1813.8137 , 1846.5131
955.0708 , 597.1004 , 1400.0513 , 1748.1769 , 899.9346 , 496.15698 , 1007.4349 , 1116.0696 , 1168.3695 , 508.3971 , 1264.4703 , 1869.4 , 1035.7837 , 1415.992 , 1945.8876 , 1201.4031 , 1722.5392 , 1243.6735 , 1466.2821 , 1791.0994 , 1848.5409
955.3864 , 609.27106 , 1399.1052 , 1744.8547 , 923.38165 , 506.39337 , 1013.98596 , 1121.632 , 1189.4619 , 497.88055 , 1254.1041 , 1859.5435 , 1017.4546 , 1398.9105 , 1932.311 , 1206.91 , 1655.0747 , 1245.078 , 1468.3136 , 1754.3282 , 1856.5251
955.702 , 606.4349 , 1394.2725 , 1761.8148 , 931.1768 , 509.8937 , 1028.3888 , 1104.4042 , 1201.265 , 495.3325 , 1283.4482 , 1810.1287 , 1024.7627 , 1389.0619 , 1896.7584 , 1212.7014 , 1652.581 , 1211.674 , 1435.5128 , 1753.6372 , 1874.1682
956.0176 , 610.7333 , 1380.4247 , 1734.3726 , 927.1179 , 504.6035 , 1020.0918 , 1085.313 , 1190.0652 , 503.67053 , 1299.6469 , 1803.716 , 1023.02374 , 1377.3643 , 1883.772 , 1220.6638 , 1681.9564 , 1177.7408 , 1429.4407 , 1759.3246 , 1892.5947
956.3332 , 621.81525 , 1392.1183 , 1737.6412 , 920.5338 , 509.04547 , 1040.589 , 1099.0658 , 1170.6233 , 525.053 , 1274.7081 , 1826.6459 , 1033.5918 , 1363.7587 , 1941.9991 , 1224.1024 , 1717.2042 , 1178.4602 , 1437.5197 , 1778.8082 , 1856.6008
956.6487 , 615.9779 , 1341.0251 , 1717.2076 , 899.0252 , 487.31412 , 1017.1323 , 1087.5565 , 1139.4673 , 505.1977 , 1249.9677 , 1850.9663 , 1017.1696 , 1386.7987 , 1939.4313 , 1211.8778 , 1704.3984 , 1208.4612 , 1434.8158 , 1744.3146 , 1829.4875
956.9643 , 599.2353 , 1323.7178 , 1737.002 , 889.49603 , 457.97388 , 1028.8665 , 1056.8185 , 1122.8864 , 475.96014 , 1248.8932 , 1835.647 , 1039.1832 , 1400.3136 , 1907.8535 , 1192.214 , 1693.5082 , 1227.4601 , 1408.9758 , 1738.0165 , 1805.137
957.2798 , 568.6189 , 1321.9974 , 1742.119 , 884.9102 , 471.51938 , 1039.0938 , 1047.2495 , 1140.0532 , 473.0107 , 1279.4829 , 1808.155 , 1030.7015 , 1363.1282 , 1849.461 , 1172.9877 , 1688.1697 , 1231.4316 , 1404.4467 , 1721.7057 , 1817.6771
957.5953 , 553.99713 , 1349.4055 , 1724.6753 , 886.20483 , 480.61896 , 1017.9242 , 1058.6761 , 1171.3473 , 490.25967 , 1265.5895 , 1786.4612 , 1030.6595 , 1340.5792 , 1873.2928 , 1178.1702 , 1649.2607 , 1194.8057 , 1418.3739 , 1746.9062 , 1834.3839
957.9108 , 549.1095 , 1336.5178 , 1702.7955 , 880.7548 , 478.7393 , 966.27985 , 1051.1205 , 1167.0714 , 478.5425 , 1260.7833 , 1794.961 , 1018.002 , 1363.2249 , 1891.7937 , 1182.0189 , 1630.8839 , 1199.4452 , 1443.0293 , 1734.5251 , 1813.6157
958.2264 , 559.8996 , 1322.7524 , 1675.0793 , 862.3296 , 458.31915 , 967.0597 , 1052.8241 , 1148.5801 , 465.5797 , 1259.4478 , 1805.8282 , 997.6553 , 1360.7072 , 1866.8157 , 1184.2437 , 1639.2043 , 1208.199 , 1459.724 , 1720.4027 , 1787.5398
958.5418 , 561.2652 , 1297.2236 , 1664.0122 , 855.4543 , 464.37738 , 994.60376 , 1061.4376 , 1132.8752 , 459.74704 , 1245.3322 , 1785.2903 , 971.69446 , 1365.7677 , 1822.9657 , 1149.8599 , 1658.986 , 1181.032 , 1429.3844 , 1692.7158 , 1742.6417
958.8572 , 593.09094 , 1317.7277 , 1659.3154 , 842.2121 , 452.73483 , 974.0265 , 1060.8048 , 1124.0844 , 471.1998 , 1224.5304 , 1759.6908 , 983.82056 , 1357.9233 , 1793.9438 , 1141.1929 , 1628.3372 , 1127.2736 , 1404.8948 , 1703.2152 , 1746.2863
959.1727 , 598.8922 , 1327.3877 , 1602.0198 , 846.34595 , 445.42337 , 960.2808 , 1061.5171 , 1120.3937 , 456.4449 , 1220.2372 , 1744.7633 , 1003.3251 , 1350.5236 , 1850.8368 , 1148.951 , 1596.0724 , 1142.5468 , 1395.6104 , 1682.3124 , 1739.096
959.4881 , 586.5807 , 1317.848 , 1606.4427 , 858.5766 , 462.22052 , 985.22925 , 1060.7322 , 1108.7751 , 457.34674 , 1230.5073 , 1734.6484 , 996.3515 , 1319.9832 , 1864.3683 , 1158.835 , 1602.7383 , 1193.9141 , 1420.9651 , 1690.2906 , 1760.355
959.8035 , 557.64856 , 1292.3767 , 1635.2224 , 856.77563 , 465.86856 , 984.6594 , 1064.1755 , 1122.6788 , 460.5558 , 1221.2263 , 1723.6676 , 988.1969 , 1351.0918 , 1887.2097 , 1154.313 , 1600.0413 , 1229.5486 , 1429.3503 , 1667.9626 , 1757.619
960.1189 , 557.6886 , 1304.2756 , 1698.3003 , 844.90533 , 473.3829 , 967.2557 , 1046.3896 , 1139.0762 , 464.35406 , 1225.5927 , 1730.8763 , 980.87335 , 1348.1888 , 1850.3081 , 1173.5907 , 1606.845 , 1204.7402 , 1384.5953 , 1697.5508 , 1780.826
960.4343 , 578.0685 , 1298.3716 , 1649.7946 , 847.79553 , 460.72815 , 956.6369 , 1013.869 , 1149.8374 , 460.42816 , 1218.5808 , 1731.4927 , 967.75665 , 1314.467 , 1817.1295 , 1177.8431 , 1620.745 , 1169.0138 , 1352.4669 , 1672.5925 , 1781.7911
960.7497 , 555.19415 , 1278.9749 , 1624.2809 , 849.12024 , 443.6772 , 980.2938 , 1000.9527 , 1101.5817 , 441.10632 , 1179.5421 , 1738.9897 , 964.09283 , 1287.5288 , 1773.353 , 1145.6515 , 1641.1224 , 1160.2711 , 1335.6509 , 1707.6104 , 1779.0044
961.065 , 523.90753 , 1231.0118 , 1623.5848 , 830.0786 , 426.5554 , 976.3211 , 1003.057 , 1067.6736 , 430.68765 , 1163.9348 , 1734.666 , 960.0497 , 1283.4689 , 1760.201 , 1116.6188 , 1591.16 , 1151.573 , 1364.707 , 1695.0607 , 1765.2797
961.3803 , 536.92633 , 1223.098 , 1627.3931 , 830.38214 , 447.7188 , 949.7767 , 1005.57294 , 1072.9166 , 438.37186 , 1183.1627 , 1704.6357 , 945.2635 , 1262.7776 , 1758.0042 , 1118.3274 , 1553.969 , 1138.7725 , 1381.3257 , 1709.7163 , 1734.9673
961.6956 , 587.19354 , 1235.1809 , 1609.6094 , 844.19165 , 462.54187 , 954.39874 , 989.60626 , 1079.0632 , 457.15952 , 1210.1404 , 1691.4116 , 949.14795 , 1246.5549 , 1765.133 , 1108.0663 , 1561.537 , 1129.8226 , 1398.5364 , 1655.6636 , 1709.0195
962.0109 , 585.496 , 1259.595 , 1595.0565 , 847.57587 , 460.73898 , 934.7944 , 980.5678 , 1073.2722 , 445.01443 , 1195.8285 , 1718.5542 , 969.02014 , 1263.2487 , 1768.8429 , 1079.8673 , 1607.536 , 1138.2448 , 1380.6593 , 1612.0421 , 1720.9257
962.3262 , 555.1099 , 1252.4941 , 1610.8992 , 842.0826 , 455.95227 , 926.4396 , 963.94165 , 1057.7747 , 443.04858 , 1176.7014 , 1711.0807 , 963.633 , 1285.4038 , 1748.788 , 1082.0697 , 1597.0387 , 1140.9791 , 1358.0906 , 1571.7217 , 1730.2765
962.6415 , 527.3659 , 1248.6763 , 1614.4099 , 847.79706 , 467.86047 , 925.0478 , 969.4754 , 1060.0786 , 463.50543 , 1175.716 , 1642.8939 , 953.3971 , 1285.4016 , 1722.54 , 1098.8162 , 1560.3806 , 1140.2512 , 1355.2566 , 1599.3428 , 1703.6486
962.9567 , 526.8419 , 1253.981 , 1583.0588 , 857.2305 , 451.57773 , 965.33716 , 971.2842 , 1055.9514 , 463.1453 , 1183.7292 , 1633.5328 , 917.865 , 1266.8544 , 1738.9856 , 1077.8202 , 1528.9432 , 1116.9825 , 1354.0638 , 1610.4402 , 1683.6311
963.2719 , 535.6057 , 1255.4448 , 1566.2305 , 830.3946 , 435.3894 , 966.14844 , 987.3168 , 1042.9647 , 451.75577 , 1161.328 , 1651.2173 , 917.6489 , 1229.7045 , 1764.1595 , 1065.201 , 1513.5715 , 1100.6996 , 1341.2352 , 1592.2039 , 1679.2726
963.5872 , 548.94055 , 1228.6461 , 1552.7936 , 795.2543 , 421.83212 , 955.2182 , 974.3204 , 1033.1111 , 443.4659 , 1132.8167 , 1651.6536 , 912.38104 , 1225.8442 , 1769.6104 , 1081.7413 , 1505.842 , 1093.6472 , 1343.649 , 1583.5918 , 1684.5049
