Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S001_G_2025_01_04_2.csv
Note : 
Date: 04/01/2025         Time: 23:09:38 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
900.2335 , 2078.72 , 2700.523 , 3022.1465 , 2059.506 , 3597.5217 , 2197.1274 , 2043.1576 , 3466.4983 , 1557.5458 , 4283.9053 , 2379.5361 , 3840.59 , 2417.9087 , 2904.5396 , 4197.098 , 5422.198 , 4293.462 , 4152.9233 , 3756.7642 , 2236.4854
900.5518 , 2077.878 , 2715.1128 , 2987.8005 , 2072.1326 , 3603.625 , 2165.2798 , 2059.854 , 3472.0066 , 1580.0707 , 4286.916 , 2373.981 , 3832.7788 , 2413.737 , 2896.9255 , 4165.9263 , 5370.7847 , 4241.763 , 4119.928 , 3757.6572 , 2183.3274
900.8701 , 2074.1729 , 2725.7122 , 2983.68 , 2040.9529 , 3638.0261 , 2164.5603 , 2085.4636 , 3445.6482 , 1582.5472 , 4318.6387 , 2361.6934 , 3843.864 , 2424.934 , 2930.5454 , 4104.1484 , 5388.789 , 4246.9463 , 4084.693 , 3818.8 , 2189.7966
901.1884 , 2074.4204 , 2706.6365 , 2978.6055 , 2032.6019 , 3632.5981 , 2202.7256 , 2072.6726 , 3453.2385 , 1607.4675 , 4321.545 , 2353.1914 , 3827.842 , 2454.3542 , 2934.6545 , 4129.9336 , 5425.404 , 4326.151 , 4061.006 , 3845.1738 , 2200.616
901.5066 , 2084.8523 , 2701.2615 , 2985.873 , 2034.0227 , 3629.183 , 2181.407 , 2095.7727 , 3483.4724 , 1596.9204 , 4322.6523 , 2373.4978 , 3853.906 , 2435.3318 , 2933.3315 , 4077.8955 , 5399.7695 , 4326.6216 , 4051.4756 , 3806.0386 , 2203.3264
901.8248 , 2074.3425 , 2687.5063 , 2956.5713 , 2039.5148 , 3602.7002 , 2181.5225 , 2081.6184 , 3482.7048 , 1584.2056 , 4283.406 , 2334.624 , 3875.2705 , 2397.5273 , 2901.5889 , 4081.8762 , 5379.741 , 4269.3467 , 4045.7253 , 3744.817 , 2190.6365
902.1431 , 2046.3059 , 2693.3884 , 2941.4395 , 2015.6006 , 3569.734 , 2168.704 , 2066.9412 , 3453.1213 , 1550.128 , 4254.729 , 2301.5173 , 3870.8103 , 2382.4043 , 2892.3892 , 4072.0593 , 5319.3965 , 4245.3354 , 4061.8337 , 3742.9324 , 2193.8025
902.4613 , 2050.111 , 2657.021 , 2915.492 , 1997.0665 , 3522.7773 , 2152.0942 , 2011.4214 , 3404.2073 , 1552.6854 , 4225.136 , 2298.3918 , 3780.3274 , 2401.3884 , 2829.357 , 4097.003 , 5313.219 , 4246.5796 , 4081.0757 , 3732.7056 , 2166.4563
902.7795 , 2076.5154 , 2660.8457 , 2859.1252 , 1979.7916 , 3502.5874 , 2085.8584 , 2000.2588 , 3359.9155 , 1571.3047 , 4165.8354 , 2301.728 , 3759.8398 , 2367.1067 , 2824.9783 , 4062.8953 , 5219.8286 , 4236.543 , 4037.5205 , 3742.3845 , 2112.3264
903.0977 , 2066.9312 , 2639.307 , 2849.24 , 1989.8643 , 3495.6226 , 2088.681 , 1980.3757 , 3366.0698 , 1562.665 , 4176.6353 , 2302.9937 , 3738.2366 , 2355.7168 , 2778.6392 , 4036.8254 , 5230.356 , 4174.876 , 4013.1316 , 3702.5325 , 2113.3953
903.4158 , 2055.8555 , 2592.4456 , 2871.9702 , 1973.187 , 3494.7297 , 2107.1035 , 1990.1364 , 3330.0156 , 1534.1544 , 4162.0967 , 2264.3767 , 3724.9404 , 2345.6619 , 2781.5913 , 3983.9688 , 5208.4404 , 4146.2954 , 3991.772 , 3677.0278 , 2149.6956
903.7339 , 2030.1918 , 2539.5396 , 2865.9734 , 1939.8741 , 3492.472 , 2110.3306 , 1988.5194 , 3325.2686 , 1499.1688 , 4164.774 , 2233.3079 , 3719.899 , 2326.4922 , 2800.5938 , 3954.9412 , 5247.6465 , 4171.83 , 3950.145 , 3648.0708 , 2136.17
904.0521 , 1998.428 , 2515.8 , 2845.1912 , 1934.585 , 3501.565 , 2072.116 , 1997.5704 , 3326.69 , 1501.7394 , 4078.5386 , 2211.9153 , 3720.9238 , 2303.133 , 2803.7502 , 4002.9302 , 5201.404 , 4172.663 , 3955.3645 , 3658.2395 , 2085.6934
904.3702 , 1965.3564 , 2529.8938 , 2842.7507 , 1946.458 , 3477.4814 , 2054.1416 , 1956.1296 , 3326.5642 , 1504.337 , 4096.856 , 2233.0354 , 3674.8303 , 2296.49 , 2722.1726 , 4014.562 , 5154.43 , 4105.0107 , 3964.503 , 3615.877 , 2043.1025
904.6884 , 1986.2573 , 2529.8303 , 2799.025 , 1974.0522 , 3448.3074 , 2038.3093 , 1918.953 , 3288.74 , 1525.8105 , 4062.4473 , 2238.2908 , 3628.588 , 2267.4558 , 2686.6362 , 3919.5237 , 5079.2456 , 4094.6091 , 3954.4502 , 3581.893 , 2079.7986
905.0063 , 1995.8196 , 2565.1565 , 2792.8071 , 1967.3282 , 3370.7188 , 2036.9022 , 1958.6628 , 3273.3257 , 1540.0775 , 4038.0127 , 2233.8184 , 3615.3103 , 2230.3906 , 2667.138 , 3831.4578 , 5059.5767 , 4060.1553 , 3883.7095 , 3585.7231 , 2089.1135
905.3245 , 1973.093 , 2550.2896 , 2797.3687 , 1971.4736 , 3369.0864 , 2038.0198 , 1944.5863 , 3255.8826 , 1540.8527 , 4000.841 , 2230.4304 , 3596.2847 , 2239.6975 , 2699.3826 , 3816.896 , 5069.9033 , 4028.693 , 3831.4492 , 3593.0103 , 2084.061
905.6425 , 1964.2948 , 2522.5444 , 2822.791 , 1913.1367 , 3335.4612 , 2057.298 , 1910.8967 , 3259.0288 , 1495.5071 , 4032.0527 , 2215.9478 , 3592.943 , 2282.251 , 2688.9329 , 3867.3206 , 5022.7964 , 4035.6736 , 3812.5981 , 3578.9612 , 2040.3107
905.9605 , 1961.8059 , 2479.7056 , 2777.8943 , 1869.0991 , 3317.6826 , 2025.4835 , 1898.848 , 3231.1865 , 1461.7032 , 4057.8706 , 2202.1782 , 3599.5823 , 2285.9307 , 2671.2478 , 3854.5654 , 4958.9595 , 4064.5254 , 3786.9817 , 3519.3887 , 2011.5026
906.2786 , 1955.8444 , 2471.096 , 2759.5786 , 1859.0248 , 3296.7698 , 1985.0182 , 1957.2563 , 3196.9375 , 1475.7136 , 4020.9773 , 2193.9495 , 3564.282 , 2238.5137 , 2628.715 , 3807.2715 , 4969.7637 , 4022.403 , 3787.896 , 3547.9924 , 2001.0718
906.5966 , 1922.3425 , 2434.601 , 2734.0525 , 1873.8059 , 3282.3188 , 1956.9177 , 1927.5807 , 3154.3406 , 1476.6643 , 3984.486 , 2172.464 , 3536.765 , 2182.7056 , 2603.149 , 3781.7422 , 4963.6 , 3996.8123 , 3800.112 , 3532.5967 , 1996.1068
906.9146 , 1927.4113 , 2417.9065 , 2733.0652 , 1881.1688 , 3270.7563 , 1986.9044 , 1942.5057 , 3180.406 , 1476.7349 , 3980.6943 , 2176.898 , 3557.2595 , 2158.6477 , 2648.9128 , 3794.4888 , 4936.02 , 4004.3647 , 3747.518 , 3539.8062 , 2017.134
907.2326 , 1926.7527 , 2448.4219 , 2740.5354 , 1877.7178 , 3269.8533 , 2006.3108 , 1948.4202 , 3210.4219 , 1491.6818 , 3968.0535 , 2186.4 , 3543.543 , 2191.0933 , 2675.098 , 3787.8337 , 4943.718 , 3984.889 , 3751.7659 , 3469.7861 , 2024.0753
907.5505 , 1918.1692 , 2491.1204 , 2723.4026 , 1876.7506 , 3306.1562 , 2029.9327 , 1937.0302 , 3199.0366 , 1504.2616 , 3973.7214 , 2197.615 , 3526.3003 , 2236.2183 , 2640.8252 , 3716.8447 , 4971.9375 , 3969.646 , 3738.3022 , 3478.829 , 2032.7147
907.8685 , 1928.7574 , 2482.9006 , 2727.5112 , 1860.3273 , 3326.882 , 2020.6084 , 1903.0505 , 3207.641 , 1472.4213 , 3985.8538 , 2214.2969 , 3551.7817 , 2275.2314 , 2584.4004 , 3666.9128 , 4920.275 , 3917.7705 , 3782.2341 , 3497.5796 , 2028.5063
908.1864 , 1937.3873 , 2458.5308 , 2712.1267 , 1856.905 , 3286.8445 , 2012.8064 , 1929.7401 , 3171.784 , 1428.544 , 3971.3037 , 2183.7136 , 3533.2192 , 2246.5457 , 2573.3677 , 3685.486 , 4951.987 , 3932.7058 , 3718.6685 , 3537.5356 , 2033.5746
908.5043 , 1906.051 , 2444.772 , 2753.855 , 1871.2539 , 3297.226 , 1966.4769 , 1937.1963 , 3155.4297 , 1409.1835 , 3890.5352 , 2168.0244 , 3491.203 , 2228.9558 , 2622.9011 , 3734.951 , 4965.113 , 3937.991 , 3753.5413 , 3491.1055 , 2031.8241
908.8222 , 1902.0415 , 2423.5706 , 2724.9553 , 1890.1089 , 3294.817 , 1962.5852 , 1910.9553 , 3139.0312 , 1424.0267 , 3897.3171 , 2151.51 , 3484.168 , 2206.6643 , 2629.376 , 3763.3896 , 4939.787 , 3955.819 , 3730.3503 , 3454.4497 , 2003.0433
909.1401 , 1927.1803 , 2429.4507 , 2710.073 , 1888.0793 , 3335.244 , 1979.7546 , 1876.7798 , 3220.2114 , 1470.2008 , 3957.6821 , 2184.6367 , 3507.892 , 2194.3843 , 2639.0903 , 3777.6406 , 4877.5522 , 3902.5068 , 3734.6843 , 3430.1885 , 1998.023
909.4579 , 1942.4583 , 2455.9368 , 2721.0408 , 1907.0543 , 3317.7495 , 2035.9459 , 1869.718 , 3249.626 , 1475.0281 , 3952.5737 , 2168.3035 , 3502.2527 , 2196.2485 , 2628.1672 , 3752.6294 , 4939.703 , 3946.0054 , 3740.522 , 3473.6829 , 1981.6161
909.7758 , 1902.9889 , 2474.7654 , 2781.5833 , 1920.2423 , 3351.7603 , 2049.5557 , 1860.5991 , 3228.3098 , 1468.1011 , 3876.1582 , 2200.0195 , 3525.8774 , 2223.667 , 2689.4243 , 3749.4888 , 4954.363 , 3942.0957 , 3757.0286 , 3438.39 , 2004.147
910.0937 , 1894.8643 , 2440.7097 , 2755.9258 , 1914.3116 , 3313.5298 , 2043.3146 , 1861.9685 , 3157.5366 , 1445.3616 , 3849.742 , 2193.1343 , 3551.5483 , 2249.6594 , 2679.2632 , 3764.5461 , 4919.448 , 3924.677 , 3715.5374 , 3443.9763 , 1998.129
910.4114 , 1856.6385 , 2372.1367 , 2692.6816 , 1871.0458 , 3245.3787 , 1993.6783 , 1853.7786 , 3090.629 , 1429.759 , 3882.071 , 2151.9695 , 3504.9824 , 2226.8665 , 2673.4512 , 3716.1584 , 4856.822 , 3853.662 , 3664.873 , 3405.6562 , 1988.6005
910.7293 , 1830.8148 , 2341.1165 , 2677.433 , 1839.6826 , 3192.4585 , 1969.1287 , 1856.268 , 3080.0588 , 1397.9161 , 3835.5652 , 2097.9912 , 3462.0786 , 2201.7317 , 2631.4126 , 3688.0889 , 4811.666 , 3822.4963 , 3670.789 , 3421.9514 , 1956.0151
911.0471 , 1838.5864 , 2349.9922 , 2664.9722 , 1801.2473 , 3171.3823 , 1918.3414 , 1876.7859 , 3083.6013 , 1409.3674 , 3782.9153 , 2105.627 , 3405.638 , 2167.0112 , 2569.59 , 3632.9968 , 4775.749 , 3807.957 , 3679.6838 , 3334.214 , 1969.7412
911.3649 , 1857.3464 , 2375.338 , 2629.5806 , 1785.0292 , 3143.9895 , 1913.5912 , 1867.8635 , 3092.1118 , 1414.2845 , 3742.9712 , 2127.5654 , 3415.3499 , 2125.9558 , 2530.1802 , 3609.2107 , 4753.89 , 3781.4314 , 3642.22 , 3334.7559 , 1970.0907
911.6826 , 1842.177 , 2385.801 , 2608.449 , 1799.0431 , 3145.49 , 1906.3693 , 1837.0177 , 3050.9949 , 1421.7485 , 3750.6892 , 2114.566 , 3400.21 , 2127.3616 , 2519.0586 , 3557.1777 , 4721.6533 , 3740.7566 , 3604.4424 , 3390.6052 , 1959.224
912.0004 , 1839.1981 , 2386.0574 , 2606.5286 , 1817.1818 , 3156.0552 , 1917.0809 , 1804.0966 , 3074.926 , 1402.3796 , 3735.3901 , 2118.411 , 3423.5686 , 2171.2202 , 2588.8184 , 3592.977 , 4725.1753 , 3702.322 , 3595.6577 , 3427.5627 , 1954.3141
912.3181 , 1857.5835 , 2340.8826 , 2605.638 , 1799.9606 , 3130.92 , 1852.7996 , 1795.9249 , 3057.586 , 1381.961 , 3776.0854 , 2077.5278 , 3379.009 , 2171.2773 , 2578.5857 , 3591.4343 , 4754.473 , 3728.8516 , 3566.2197 , 3373.5054 , 1941.8611
912.6359 , 1863.8008 , 2342.7217 , 2602.6267 , 1783.883 , 3109.6208 , 1844.7534 , 1807.7931 , 3025.749 , 1367.6499 , 3751.4456 , 2057.9758 , 3392.4458 , 2117.083 , 2594.6445 , 3585.5547 , 4773.369 , 3760.9983 , 3559.7305 , 3336.2334 , 1939.1694
912.9536 , 1854.1775 , 2337.6648 , 2616.971 , 1780.3389 , 3149.9172 , 1861.832 , 1815.6375 , 2995.21 , 1398.8418 , 3720.1282 , 2051.188 , 3348.6577 , 2120.8455 , 2570.4868 , 3568.5476 , 4773.7036 , 3766.6946 , 3542.2 , 3342.8713 , 1964.3915
913.2712 , 1841.5104 , 2351.7153 , 2616.7793 , 1804.715 , 3161.8735 , 1882.361 , 1846.0398 , 2984.1172 , 1391.3673 , 3713.817 , 2082.0193 , 3336.8757 , 2136.3591 , 2583.5627 , 3607.7808 , 4722.7856 , 3769.6274 , 3546.937 , 3337.8748 , 1986.3201
913.5889 , 1830.5632 , 2304.0598 , 2600.1296 , 1793.8226 , 3141.3572 , 1872.7314 , 1844.7257 , 2988.7188 , 1395.1954 , 3744.588 , 2105.529 , 3323.8088 , 2114.6597 , 2540.9807 , 3617.5728 , 4655.9473 , 3778.7068 , 3534.6204 , 3342.5547 , 1969.1038
913.9066 , 1855.6449 , 2316.2656 , 2584.7278 , 1793.1797 , 3144.332 , 1862.406 , 1833.7854 , 2976.997 , 1389.4502 , 3738.9165 , 2126.1628 , 3366.451 , 2091.0027 , 2498.5784 , 3619.4229 , 4607.962 , 3782.0703 , 3551.401 , 3334.7273 , 1952.3795
914.2242 , 1856.0865 , 2327.9578 , 2577.2856 , 1791.419 , 3157.1296 , 1865.0657 , 1809.7941 , 2994.816 , 1418.9221 , 3667.8037 , 2117.207 , 3386.7234 , 2118.7573 , 2480.238 , 3530.7722 , 4656.75 , 3746.5059 , 3536.8337 , 3334.1284 , 1945.7858
914.5418 , 1829.192 , 2348.7375 , 2563.0776 , 1802.9808 , 3133.735 , 1854.4102 , 1813.4946 , 2981.43 , 1413.2229 , 3665.451 , 2064.073 , 3336.6157 , 2103.3096 , 2490.6946 , 3550.8552 , 4677.9985 , 3722.3945 , 3534.6052 , 3313.1785 , 1916.4344
914.8595 , 1791.7865 , 2316.6406 , 2556.821 , 1776.6359 , 3137.4026 , 1865.6979 , 1834.3119 , 2994.735 , 1405.9983 , 3665.5688 , 2031.7238 , 3291.9485 , 2082.1843 , 2515.7583 , 3547.055 , 4616.694 , 3709.6667 , 3512.901 , 3317.372 , 1930.562
915.1771 , 1810.7223 , 2318.054 , 2565.3364 , 1783.7074 , 3134.0635 , 1853.8589 , 1793.1946 , 2988.6318 , 1390.3159 , 3626.764 , 2023.3585 , 3258.9993 , 2072.1768 , 2516.171 , 3587.1758 , 4615.1797 , 3690.8076 , 3502.4402 , 3296.1995 , 1926.1245
915.4946 , 1833.5481 , 2316.542 , 2562.7375 , 1768.6339 , 3109.867 , 1871.5317 , 1775.1974 , 2987.7312 , 1368.7228 , 3556.7456 , 2041.6964 , 3272.5864 , 2077.2312 , 2511.8506 , 3553.8354 , 4592.924 , 3692.623 , 3511.429 , 3269.8887 , 1899.2031
915.8122 , 1819.4779 , 2325.338 , 2544.0273 , 1760.0325 , 3118.3716 , 1879.1029 , 1783.5674 , 2969.1814 , 1385.958 , 3585.4495 , 2033.1023 , 3252.5193 , 2067.5574 , 2508.4155 , 3556.8977 , 4585.5054 , 3681.461 , 3538.4128 , 3254.8943 , 1871.0311
916.1298 , 1780.3578 , 2292.081 , 2504.0793 , 1730.6688 , 3095.5894 , 1843.0627 , 1798.6636 , 2942.5864 , 1377.0013 , 3613.421 , 2017.5139 , 3226.8394 , 2070.9429 , 2479.8567 , 3505.351 , 4561.035 , 3640.3481 , 3500.4636 , 3226.156 , 1873.835
916.4473 , 1774.2947 , 2286.9126 , 2505.6663 , 1751.2344 , 3065.2866 , 1819.8992 , 1772.631 , 2946.7861 , 1373.1979 , 3611.6375 , 1997.9592 , 3208.358 , 2049.6602 , 2452.1619 , 3498.3013 , 4557.241 , 3666.4512 , 3456.4795 , 3191.313 , 1875.498
916.7648 , 1767.6471 , 2246.917 , 2488.1936 , 1725.2446 , 3043.2441 , 1825.4714 , 1735.0978 , 2927.4995 , 1323.641 , 3597.4436 , 1988.981 , 3223.6375 , 1995.6194 , 2424.2388 , 3454.5498 , 4509.5913 , 3679.2598 , 3457.907 , 3139.026 , 1864.2811
917.0823 , 1778.5732 , 2224.7317 , 2460.2214 , 1730.8552 , 3072.0693 , 1829.9337 , 1733.495 , 2918.3564 , 1327.6871 , 3579.5938 , 1999.0996 , 3219.9365 , 2010.0544 , 2422.2925 , 3443.591 , 4441.7026 , 3624.7795 , 3481.8684 , 3202.0186 , 1882.9559
917.3998 , 1768.1875 , 2212.5928 , 2445.514 , 1752.5905 , 3002.6377 , 1811.7942 , 1720.6271 , 2901.8665 , 1357.6313 , 3538.2795 , 1988.5013 , 3179.5012 , 2024.05 , 2398.7153 , 3415.449 , 4464.04 , 3528.1611 , 3452.5496 , 3200.1606 , 1869.2346
917.7173 , 1752.5084 , 2230.394 , 2448.8613 , 1760.9924 , 2942.7659 , 1806.4647 , 1718.975 , 2872.4426 , 1384.2572 , 3554.744 , 1961.9921 , 3117.5195 , 2011.5618 , 2397.0938 , 3378.2954 , 4446.4927 , 3532.268 , 3379.5588 , 3179.0137 , 1847.0981
918.0347 , 1713.8088 , 2234.8574 , 2445.8047 , 1718.8137 , 2906.8564 , 1787.1915 , 1696.2151 , 2803.2424 , 1349.9226 , 3575.0867 , 1943.919 , 3116.8862 , 2018.7267 , 2374.0742 , 3353.3074 , 4467.091 , 3552.7874 , 3327.4111 , 3154.672 , 1826.8613
918.3522 , 1725.3639 , 2230.4304 , 2439.1501 , 1719.2915 , 2918.5903 , 1761.8923 , 1692.387 , 2765.435 , 1317.3065 , 3564.1282 , 1970.3484 , 3115.029 , 2038.0137 , 2377.0037 , 3355.169 , 4416.618 , 3573.4338 , 3318.983 , 3161.6655 , 1844.3118
918.6696 , 1711.2485 , 2209.5935 , 2441.9348 , 1673.322 , 2875.52 , 1747.2207 , 1665.5652 , 2774.6128 , 1323.8531 , 3468.1577 , 1958.447 , 3115.358 , 2025.9813 , 2366.1194 , 3386.42 , 4380.596 , 3524.6975 , 3339.224 , 3102.1013 , 1836.6373
918.987 , 1722.4292 , 2207.085 , 2410.2173 , 1639.647 , 2872.235 , 1764.9874 , 1650.5939 , 2784.519 , 1307.7292 , 3396.168 , 1920.9973 , 3073.943 , 1978.923 , 2354.487 , 3340.4407 , 4281.8647 , 3473.7043 , 3334.0627 , 3058.5588 , 1791.8402
919.3044 , 1691.0178 , 2209.1384 , 2358.8606 , 1625.0625 , 2887.6833 , 1756.3264 , 1630.6952 , 2785.931 , 1258.271 , 3379.7139 , 1895.4595 , 3072.7 , 1939.052 , 2343.5037 , 3319.2913 , 4271.647 , 3459.1248 , 3297.961 , 3075.7039 , 1788.4822
919.6218 , 1676.9984 , 2186.4617 , 2341.0945 , 1673.541 , 2909.3462 , 1759.9594 , 1641.2943 , 2741.9868 , 1247.6504 , 3393.162 , 1899.6216 , 3076.5437 , 1872.277 , 2319.387 , 3259.8904 , 4268.3286 , 3470.141 , 3244.0654 , 3099.1008 , 1830.2131
919.9391 , 1644.4586 , 2170.5037 , 2349.065 , 1629.7911 , 2876.784 , 1723.1754 , 1619.8248 , 2688.7998 , 1283.9298 , 3359.6665 , 1891.9258 , 3029.5808 , 1889.5679 , 2285.4492 , 3249.031 , 4269.632 , 3462.3865 , 3236.0977 , 3047.3936 , 1802.3059
920.2565 , 1646.1344 , 2141.2676 , 2380.8506 , 1619.0479 , 2862.2117 , 1727.6547 , 1617.6277 , 2708.7742 , 1272.7716 , 3351.2996 , 1888.3685 , 2979.2021 , 1907.4255 , 2287.9595 , 3227.6997 , 4248.4155 , 3417.4202 , 3251.7656 , 3027.7761 , 1754.0027
920.5739 , 1622.5886 , 2133.6023 , 2364.5925 , 1607.2423 , 2872.0847 , 1711.8077 , 1623.9774 , 2722.7278 , 1258.1132 , 3354.397 , 1863.3916 , 2991.192 , 1915.5901 , 2315.908 , 3199.6287 , 4262.486 , 3386.397 , 3262.815 , 3023.4602 , 1751.0803
920.8912 , 1620.6277 , 2105.519 , 2336.0002 , 1644.119 , 2892.5537 , 1746.469 , 1626.7482 , 2722.12 , 1273.3882 , 3333.02 , 1873.3254 , 3002.455 , 1895.9714 , 2343.5945 , 3215.9155 , 4241.1514 , 3399.7466 , 3233.6042 , 3043.5483 , 1775.3865
921.2085 , 1657.702 , 2132.812 , 2310.4128 , 1667.2216 , 2876.788 , 1755.3195 , 1577.09 , 2720.9873 , 1294.7466 , 3297.5999 , 1904.0422 , 2998.4065 , 1913.7427 , 2335.2256 , 3266.5225 , 4249.205 , 3421.3333 , 3224.8132 , 3030.6157 , 1784.213
921.5258 , 1681.924 , 2130.1753 , 2323.969 , 1675.7928 , 2841.2715 , 1769.3768 , 1578.091 , 2755.1648 , 1287.8052 , 3304.552 , 1906.0137 , 2986.9753 , 1891.7433 , 2314.7258 , 3254.9216 , 4219.9546 , 3408.761 , 3233.1624 , 2989.8232 , 1797.5677
921.8431 , 1666.7257 , 2118.3867 , 2335.4626 , 1647.3435 , 2819.1914 , 1725.5941 , 1590.2983 , 2743.0713 , 1254.2001 , 3300.0684 , 1875.5852 , 2976.4675 , 1855.5238 , 2292.943 , 3173.4312 , 4178.4336 , 3342.018 , 3202.025 , 2924.0168 , 1791.3096
922.1603 , 1652.483 , 2094.0017 , 2317.2463 , 1626.9255 , 2825.7625 , 1688.9587 , 1584.5276 , 2702.675 , 1250.8232 , 3303.427 , 1849.0261 , 2949.3638 , 1852.7405 , 2279.966 , 3143.2195 , 4112.4033 , 3297.1008 , 3222.039 , 2927.7 , 1737.155
922.4775 , 1634.519 , 2066.5676 , 2289.4663 , 1583.7751 , 2793.9692 , 1662.9045 , 1585.3892 , 2659.3984 , 1241.4893 , 3273.9197 , 1836.0236 , 2932.6003 , 1865.8715 , 2244.9612 , 3159.1296 , 4152.8413 , 3265.2776 , 3166.5156 , 2923.839 , 1708.9491
922.7947 , 1610.6069 , 2047.059 , 2299.693 , 1551.2257 , 2757.8618 , 1657.6763 , 1588.687 , 2638.6726 , 1254.1066 , 3250.111 , 1796.5066 , 2942.246 , 1906.9288 , 2222.6138 , 3122.9116 , 4141.7847 , 3229.3508 , 3125.3528 , 2920.5786 , 1715.6027
923.112 , 1571.1534 , 2045.0607 , 2300.138 , 1564.2694 , 2748.5376 , 1670.9436 , 1586.255 , 2638.3398 , 1223.5591 , 3210.1372 , 1773.7601 , 2925.367 , 1898.4523 , 2236.3477 , 3118.3867 , 4136.1626 , 3224.016 , 3083.942 , 2884.6409 , 1734.0339
923.4292 , 1555.483 , 2055.61 , 2283.1995 , 1584.4512 , 2729.1233 , 1654.2169 , 1554.2819 , 2656.2854 , 1247.8967 , 3184.5146 , 1779.9993 , 2948.8547 , 1900.0323 , 2197.6514 , 3100.457 , 4037.8396 , 3179.375 , 3137.2207 , 2901.882 , 1700.5881
923.7464 , 1555.9038 , 2054.2285 , 2252.0356 , 1565.2814 , 2712.4358 , 1650.978 , 1566.4836 , 2611.569 , 1216.8278 , 3137.537 , 1805.091 , 2900.4968 , 1866.5786 , 2143.6697 , 3073.9438 , 4031.0112 , 3217.2805 , 3110.9314 , 2847.7046 , 1664.0913
924.0635 , 1568.2114 , 2033.485 , 2252.9204 , 1541.4528 , 2691.0962 , 1608.2006 , 1514.8438 , 2608.0923 , 1196.3375 , 3105.957 , 1780.0801 , 2847.4807 , 1814.1605 , 2131.1367 , 3029.2039 , 4002.4817 , 3186.9802 , 3073.7295 , 2810.287 , 1652.4133
924.3807 , 1551.336 , 1966.9025 , 2222.3716 , 1518.8829 , 2662.803 , 1579.4991 , 1482.1854 , 2564.1028 , 1162.1749 , 3097.761 , 1734.8821 , 2765.025 , 1766.1932 , 2150.423 , 3020.063 , 4029.0098 , 3187.4495 , 3040.2617 , 2772.7546 , 1648.671
924.6978 , 1553.3206 , 1977.2704 , 2179.4243 , 1493.7568 , 2657.0625 , 1561.3239 , 1484.3152 , 2562.2268 , 1163.2318 , 3052.5457 , 1712.1473 , 2790.775 , 1785.8348 , 2123.4321 , 3042.6956 , 3956.9656 , 3100.5806 , 3034.7888 , 2796.6213 , 1622.8705
925.015 , 1558.8428 , 2007.5336 , 2154.001 , 1465.5444 , 2685.085 , 1599.7074 , 1509.5868 , 2550.643 , 1150.0248 , 3085.0125 , 1737.7704 , 2814.7986 , 1825.1885 , 2097.4912 , 3042.0183 , 3948.305 , 3120.4119 , 3018.885 , 2846.0745 , 1635.7769
925.3321 , 1558.9497 , 2007.307 , 2168.0645 , 1456.6965 , 2691.0742 , 1599.9712 , 1515.8611 , 2574.9321 , 1159.3643 , 3076.137 , 1719.8419 , 2807.4585 , 1803.7825 , 2086.3071 , 2990.748 , 3910.4697 , 3126.3484 , 3003.0776 , 2817.5793 , 1659.1963
925.6492 , 1529.2188 , 1914.296 , 2174.619 , 1466.4519 , 2606.3235 , 1553.1978 , 1493.3816 , 2529.3528 , 1171.1312 , 3067.0247 , 1712.1067 , 2779.9648 , 1771.9169 , 2115.4683 , 2939.8054 , 3902.4219 , 3097.08 , 2980.0222 , 2775.7544 , 1645.2626
925.9662 , 1525.0988 , 1923.7657 , 2143.2786 , 1490.0894 , 2559.2534 , 1535.2354 , 1476.1561 , 2475.4124 , 1168.407 , 3020.3623 , 1718.3177 , 2752.7617 , 1742.6516 , 2124.9194 , 2912.911 , 3843.2302 , 3017.858 , 2955.0503 , 2716.541 , 1598.8202
926.2833 , 1513.1969 , 1920.6796 , 2117.0125 , 1480.8843 , 2535.8623 , 1531.0671 , 1468.8663 , 2434.991 , 1147.2482 , 3016.6008 , 1697.756 , 2745.4495 , 1734.9064 , 2103.06 , 2916.1707 , 3780.546 , 2993.742 , 2918.5923 , 2720.329 , 1555.3914
926.6003 , 1511.6135 , 1903.6613 , 2098.2588 , 1462.7478 , 2550.623 , 1512.6586 , 1465.095 , 2407.8723 , 1134.4497 , 2993.5461 , 1656.7 , 2742.1333 , 1724.325 , 2056.5532 , 2876.5754 , 3718.6516 , 3012.9946 , 2911.523 , 2717.127 , 1553.922
926.9174 , 1502.4619 , 1872.4265 , 2103.9192 , 1448.8759 , 2525.0007 , 1489.1647 , 1457.548 , 2378.1821 , 1148.4122 , 2952.7305 , 1679.5393 , 2728.4663 , 1735.7747 , 2056.5498 , 2864.2585 , 3680.6887 , 3027.8647 , 2884.7183 , 2706.0264 , 1556.9624
